9606.ENSP00000221421 9606.ENSP00000300873 2
9606.ENSP00000286201 9606.ENSP00000293549 0
9606.ENSP00000160827 9606.ENSP00000266970 3
9606.ENSP00000199706 9606.ENSP00000311430 3
9606.ENSP00000248594 9606.ENSP00000263025 1
9606.ENSP00000263326 9606.ENSP00000264657 6
9606.ENSP00000244741 9606.ENSP00000261211 4
9606.ENSP00000171757 9606.ENSP00000295619 5
9606.ENSP00000171111 9606.ENSP00000264350 5
9606.ENSP00000258743 9606.ENSP00000302486 1
9606.ENSP00000241453 9606.ENSP00000250559 1
9606.ENSP00000216797 9606.ENSP00000233057 0
9606.ENSP00000261211 9606.ENSP00000270861 0
9606.ENSP00000270279 9606.ENSP00000303507 0
9606.ENSP00000215793 9606.ENSP00000315791 3
9606.ENSP00000257290 9606.ENSP00000262187 1
9606.ENSP00000215832 9606.ENSP00000005257 2
9606.ENSP00000262904 9606.ENSP00000257904 0
9606.ENSP00000218721 9606.ENSP00000305877 2
9606.ENSP00000220659 9606.ENSP00000314949 2
9606.ENSP00000250971 9606.ENSP00000270202 1
9606.ENSP00000176195 9606.ENSP00000237527 5
9606.ENSP00000206474 9606.ENSP00000270861 5
9606.ENSP00000265428 9606.ENSP00000288840 4
9606.ENSP00000240055 9606.ENSP00000301547 1
9606.ENSP00000308887 9606.ENSP00000262320 6
9606.ENSP00000268182 9606.ENSP00000306010 4
9606.ENSP00000275815 9606.ENSP00000262903 0
9606.ENSP00000216277 9606.ENSP00000313199 2
9606.ENSP00000250559 9606.ENSP00000222345 1
9606.ENSP00000314004 9606.ENSP00000256442 0
9606.ENSP00000155926 9606.ENSP00000284154 2
9606.ENSP00000216277 9606.ENSP00000271628 2
9606.ENSP00000215530 9606.ENSP00000272317 2
9606.ENSP00000262291 9606.ENSP00000275493 1
9606.ENSP00000005340 9606.ENSP00000298048 4
9606.ENSP00000155926 9606.ENSP00000226091 5
9606.ENSP00000221485 9606.ENSP00000253925 2
9606.ENSP00000262719 9606.ENSP00000005257 1
9606.ENSP00000251630 9606.ENSP00000279387 0
9606.ENSP00000220062 9606.ENSP00000202677 2
9606.ENSP00000249041 9606.ENSP00000269260 4
9606.ENSP00000293328 9606.ENSP00000225842 6
9606.ENSP00000299759 9606.ENSP00000251849 0
9606.ENSP00000259555 9606.ENSP00000170630 1
9606.ENSP00000248996 9606.ENSP00000303775 1
9606.ENSP00000261233 9606.ENSP00000274335 4
9606.ENSP00000223642 9606.ENSP00000246115 2
9606.ENSP00000216027 9606.ENSP00000270538 2
9606.ENSP00000262752 9606.ENSP00000250559 0
9606.ENSP00000216225 9606.ENSP00000314837 3
9606.ENSP00000249373 9606.ENSP00000265441 0
9606.ENSP00000216797 9606.ENSP00000266970 3
9606.ENSP00000262752 9606.ENSP00000225688 0
9606.ENSP00000252818 9606.ENSP00000260227 6
9606.ENSP00000262848 9606.ENSP00000005257 4
9606.ENSP00000233121 9606.ENSP00000265148 1
9606.ENSP00000281321 9606.ENSP00000248553 6
9606.ENSP00000258042 9606.ENSP00000248996 1
9606.ENSP00000318486 9606.ENSP00000267101 0
9606.ENSP00000161863 9606.ENSP00000276201 3
9606.ENSP00000264634 9606.ENSP00000287934 4
9606.ENSP00000215832 9606.ENSP00000262017 5
9606.ENSP00000222390 9606.ENSP00000263967 1
9606.ENSP00000226730 9606.ENSP00000312455 6
9606.ENSP00000216727 9606.ENSP00000318861 5
9606.ENSP00000265734 9606.ENSP00000267163 4
9606.ENSP00000215793 9606.ENSP00000248668 2
9606.ENSP00000216160 9606.ENSP00000294964 5
9606.ENSP00000311005 9606.ENSP00000263212 0
9606.ENSP00000298552 9606.ENSP00000245304 0
9606.ENSP00000005257 9606.ENSP00000217185 2
9606.ENSP00000011292 9606.ENSP00000297770 3
9606.ENSP00000219596 9606.ENSP00000247470 4
9606.ENSP00000042931 9606.ENSP00000265294 3
9606.ENSP00000309591 9606.ENSP00000259362 0
9606.ENSP00000225577 9606.ENSP00000294016 1
9606.ENSP00000260302 9606.ENSP00000263341 1
9606.ENSP00000238081 9606.ENSP00000309503 1
9606.ENSP00000240055 9606.ENSP00000248211 1
9606.ENSP00000305469 9606.ENSP00000312262 0
9606.ENSP00000306682 9606.ENSP00000306124 0
9606.ENSP00000259806 9606.ENSP00000270202 4
9606.ENSP00000216727 9606.ENSP00000264903 2
9606.ENSP00000263798 9606.ENSP00000240139 0
9606.ENSP00000257566 9606.ENSP00000215832 0
9606.ENSP00000231173 9606.ENSP00000263207 1
9606.ENSP00000220772 9606.ENSP00000290167 2
9606.ENSP00000216797 9606.ENSP00000228534 1
9606.ENSP00000262158 9606.ENSP00000270202 0
9606.ENSP00000215659 9606.ENSP00000248706 4
9606.ENSP00000216225 9606.ENSP00000252015 3
9606.ENSP00000205402 9606.ENSP00000318351 5
9606.ENSP00000217026 9606.ENSP00000286794 3
9606.ENSP00000270202 9606.ENSP00000307272 4
9606.ENSP00000166244 9606.ENSP00000308576 2
9606.ENSP00000200453 9606.ENSP00000244741 1
9606.ENSP00000304501 9606.ENSP00000311538 0
9606.ENSP00000012443 9606.ENSP00000288861 4
9606.ENSP00000306512 9606.ENSP00000309968 6
9606.ENSP00000264657 9606.ENSP00000269305 6
9606.ENSP00000256460 9606.ENSP00000242104 1
9606.ENSP00000215659 9606.ENSP00000248572 1
9606.ENSP00000250559 9606.ENSP00000309591 1
9606.ENSP00000263431 9606.ENSP00000306682 4
9606.ENSP00000216277 9606.ENSP00000271526 5
9606.ENSP00000309845 9606.ENSP00000263125 0
9606.ENSP00000251074 9606.ENSP00000311429 1
9606.ENSP00000216727 9606.ENSP00000268482 2
9606.ENSP00000216416 9606.ENSP00000303366 2
9606.ENSP00000245838 9606.ENSP00000209873 1
9606.ENSP00000012443 9606.ENSP00000261609 0
9606.ENSP00000260264 9606.ENSP00000262506 1
9606.ENSP00000216277 9606.ENSP00000304370 3
9606.ENSP00000263826 9606.ENSP00000261475 4
9606.ENSP00000166244 9606.ENSP00000221138 2
9606.ENSP00000054666 9606.ENSP00000253083 2
9606.ENSP00000257290 9606.ENSP00000262719 0
9606.ENSP00000261233 9606.ENSP00000300574 1
9606.ENSP00000202773 9606.ENSP00000317331 5
9606.ENSP00000258743 9606.ENSP00000276480 1
9606.ENSP00000215832 9606.ENSP00000303554 1
9606.ENSP00000216274 9606.ENSP00000270162 1
9606.ENSP00000251849 9606.ENSP00000272519 4
9606.ENSP00000215793 9606.ENSP00000284690 2
9606.ENSP00000231173 9606.ENSP00000070846 1
9606.ENSP00000253401 9606.ENSP00000201979 1
9606.ENSP00000256442 9606.ENSP00000303709 4
9606.ENSP00000264952 9606.ENSP00000317310 4
9606.ENSP00000279022 9606.ENSP00000292539 0
9606.ENSP00000215574 9606.ENSP00000313034 3
9606.ENSP00000279387 9606.ENSP00000262211 4
9606.ENSP00000309629 9606.ENSP00000217188 0
9606.ENSP00000078429 9606.ENSP00000267549 2
9606.ENSP00000053468 9606.ENSP00000253099 2
9606.ENSP00000262238 9606.ENSP00000303147 6
9606.ENSP00000215659 9606.ENSP00000261890 0
9606.ENSP00000219476 9606.ENSP00000300161 4
9606.ENSP00000222402 9606.ENSP00000282441 2
9606.ENSP00000222330 9606.ENSP00000005340 4
9606.ENSP00000215587 9606.ENSP00000225916 3
9606.ENSP00000240328 9606.ENSP00000215832 4
9606.ENSP00000259808 9606.ENSP00000300574 0
9606.ENSP00000215793 9606.ENSP00000264645 5
9606.ENSP00000306245 9606.ENSP00000211287 0
9606.ENSP00000083182 9606.ENSP00000315743 3
9606.ENSP00000211287 9606.ENSP00000309845 1
9606.ENSP00000302486 9606.ENSP00000295408 0
9606.ENSP00000257290 9606.ENSP00000309629 0
9606.ENSP00000201979 9606.ENSP00000019317 2
9606.ENSP00000019103 9606.ENSP00000248572 2
9606.ENSP00000308928 9606.ENSP00000223095 6
9606.ENSP00000282026 9606.ENSP00000215832 4
9606.ENSP00000310722 9606.ENSP00000305976 0
9606.ENSP00000220062 9606.ENSP00000309503 1
9606.ENSP00000248975 9606.ENSP00000299759 1
9606.ENSP00000216274 9606.ENSP00000201979 1
9606.ENSP00000204961 9606.ENSP00000281821 3
9606.ENSP00000306124 9606.ENSP00000312999 0
9606.ENSP00000217185 9606.ENSP00000257904 2
9606.ENSP00000216101 9606.ENSP00000215832 3
9606.ENSP00000014930 9606.ENSP00000226317 2
9606.ENSP00000263967 9606.ENSP00000228307 0
9606.ENSP00000248150 9606.ENSP00000306651 1
9606.ENSP00000263125 9606.ENSP00000319096 0
9606.ENSP00000279022 9606.ENSP00000286719 4
9606.ENSP00000215530 9606.ENSP00000259748 5
9606.ENSP00000219794 9606.ENSP00000318351 4
9606.ENSP00000270162 9606.ENSP00000229794 4
9606.ENSP00000229264 9606.ENSP00000267377 1
9606.ENSP00000291823 9606.ENSP00000269305 0
9606.ENSP00000201979 9606.ENSP00000300574 3
9606.ENSP00000229794 9606.ENSP00000220062 4
9606.ENSP00000156471 9606.ENSP00000304697 5
9606.ENSP00000081029 9606.ENSP00000225969 5
9606.ENSP00000232564 9606.ENSP00000262211 0
9606.ENSP00000014930 9606.ENSP00000240615 5
9606.ENSP00000265171 9606.ENSP00000000442 0
9606.ENSP00000222330 9606.ENSP00000261991 0
9606.ENSP00000219476 9606.ENSP00000250559 0
9606.ENSP00000264399 9606.ENSP00000256953 0
9606.ENSP00000156109 9606.ENSP00000238112 2
9606.ENSP00000214869 9606.ENSP00000285018 1
9606.ENSP00000005257 9606.ENSP00000229812 3
9606.ENSP00000012443 9606.ENSP00000267205 2
9606.ENSP00000248996 9606.ENSP00000291906 1
9606.ENSP00000168712 9606.ENSP00000257408 2
9606.ENSP00000262426 9606.ENSP00000262848 4
9606.ENSP00000054666 9606.ENSP00000222120 5
9606.ENSP00000218721 9606.ENSP00000258042 2
9606.ENSP00000241261 9606.ENSP00000259808 1
9606.ENSP00000248996 9606.ENSP00000315011 1
9606.ENSP00000156471 9606.ENSP00000261308 3
9606.ENSP00000269305 9606.ENSP00000262367 4
9606.ENSP00000275364 9606.ENSP00000254854 4
9606.ENSP00000248706 9606.ENSP00000298552 4
9606.ENSP00000220003 9606.ENSP00000311005 2
9606.ENSP00000301532 9606.ENSP00000309591 0
9606.ENSP00000215659 9606.ENSP00000270162 2
9606.ENSP00000261799 9606.ENSP00000267101 0
9606.ENSP00000251127 9606.ENSP00000262916 1
9606.ENSP00000256443 9606.ENSP00000254066 0
9606.ENSP00000217185 9606.ENSP00000245323 2
9606.ENSP00000317985 9606.ENSP00000304895 0
9606.ENSP00000244741 9606.ENSP00000266970 0
9606.ENSP00000200135 9606.ENSP00000316121 3
9606.ENSP00000262077 9606.ENSP00000251074 1
9606.ENSP00000055077 9606.ENSP00000254719 3
9606.ENSP00000295113 9606.ENSP00000225512 0
9606.ENSP00000302846 9606.ENSP00000225831 6
9606.ENSP00000258743 9606.ENSP00000265643 6
9606.ENSP00000259607 9606.ENSP00000304414 1
9606.ENSP00000229264 9606.ENSP00000241256 1
9606.ENSP00000178640 9606.ENSP00000292408 0
9606.ENSP00000271357 9606.ENSP00000311538 4
9606.ENSP00000216274 9606.ENSP00000251973 5
9606.ENSP00000262752 9606.ENSP00000246792 0
9606.ENSP00000271889 9606.ENSP00000264399 0
9606.ENSP00000232461 9606.ENSP00000308413 0
9606.ENSP00000005340 9606.ENSP00000284523 3
9606.ENSP00000294964 9606.ENSP00000178640 0
9606.ENSP00000250971 9606.ENSP00000261254 1
9606.ENSP00000263431 9606.ENSP00000262300 4
9606.ENSP00000290866 9606.ENSP00000252519 6
9606.ENSP00000244741 9606.ENSP00000266970 1
9606.ENSP00000261937 9606.ENSP00000204961 1
9606.ENSP00000253401 9606.ENSP00000216101 1
9606.ENSP00000229328 9606.ENSP00000268035 0
9606.ENSP00000215659 9606.ENSP00000256196 5
9606.ENSP00000216629 9606.ENSP00000229264 5
9606.ENSP00000294964 9606.ENSP00000253792 6
9606.ENSP00000262741 9606.ENSP00000308413 0
9606.ENSP00000269260 9606.ENSP00000314324 4
9606.ENSP00000312652 9606.ENSP00000295897 6
9606.ENSP00000246657 9606.ENSP00000225831 1
9606.ENSP00000238738 9606.ENSP00000248975 4
9606.ENSP00000053468 9606.ENSP00000300151 5
9606.ENSP00000245304 9606.ENSP00000263826 4
9606.ENSP00000171757 9606.ENSP00000272644 5
9606.ENSP00000217169 9606.ENSP00000221740 4
9606.ENSP00000216200 9606.ENSP00000263370 3
9606.ENSP00000262848 9606.ENSP00000310649 4
9606.ENSP00000295206 9606.ENSP00000297261 6
9606.ENSP00000216127 9606.ENSP00000261845 4
9606.ENSP00000262518 9606.ENSP00000302640 1
9606.ENSP00000263025 9606.ENSP00000297596 0
9606.ENSP00000221130 9606.ENSP00000216185 2
9606.ENSP00000230882 9606.ENSP00000231228 1
9606.ENSP00000309845 9606.ENSP00000262848 0
9606.ENSP00000160827 9606.ENSP00000287598 5
9606.ENSP00000226021 9606.ENSP00000264977 4
9606.ENSP00000263125 9606.ENSP00000298552 0
9606.ENSP00000231487 9606.ENSP00000308774 4
9606.ENSP00000220507 9606.ENSP00000300161 1
9606.ENSP00000307445 9606.ENSP00000311538 0
9606.ENSP00000216727 9606.ENSP00000219252 2
9606.ENSP00000248996 9606.ENSP00000299178 1
9606.ENSP00000256442 9606.ENSP00000083182 4
9606.ENSP00000054666 9606.ENSP00000267199 2
9606.ENSP00000253861 9606.ENSP00000293308 0
9606.ENSP00000211287 9606.ENSP00000228928 2
9606.ENSP00000262077 9606.ENSP00000268482 1
9606.ENSP00000249373 9606.ENSP00000295731 1
9606.ENSP00000162749 9606.ENSP00000266000 1
9606.ENSP00000078429 9606.ENSP00000248150 3
9606.ENSP00000201979 9606.ENSP00000263025 3
9606.ENSP00000229264 9606.ENSP00000299766 1
9606.ENSP00000228872 9606.ENSP00000229135 1
9606.ENSP00000261740 9606.ENSP00000258743 1
9606.ENSP00000217026 9606.ENSP00000262367 3
9606.ENSP00000242462 9606.ENSP00000232424 4
9606.ENSP00000005340 9606.ENSP00000262406 2
9606.ENSP00000215530 9606.ENSP00000261799 1
9606.ENSP00000221494 9606.ENSP00000052754 2
9606.ENSP00000216297 9606.ENSP00000303408 3
9606.ENSP00000289153 9606.ENSP00000298630 0
9606.ENSP00000170630 9606.ENSP00000229794 1
9606.ENSP00000156471 9606.ENSP00000266079 3
9606.ENSP00000264748 9606.ENSP00000298159 4
9606.ENSP00000215368 9606.ENSP00000204961 2
9606.ENSP00000226317 9606.ENSP00000292174 1
9606.ENSP00000217026 9606.ENSP00000296795 5
9606.ENSP00000233154 9606.ENSP00000252725 1
9606.ENSP00000270202 9606.ENSP00000302564 6
9606.ENSP00000217305 9606.ENSP00000293272 2
9606.ENSP00000199320 9606.ENSP00000263657 3
9606.ENSP00000261597 9606.ENSP00000240139 1
9606.ENSP00000254101 9606.ENSP00000307272 4
9606.ENSP00000216274 9606.ENSP00000285735 1
9606.ENSP00000218032 9606.ENSP00000270235 1
9606.ENSP00000176183 9606.ENSP00000294117 3
9606.ENSP00000176183 9606.ENSP00000301908 2
9606.ENSP00000261845 9606.ENSP00000269033 0
9606.ENSP00000216294 9606.ENSP00000261900 2
9606.ENSP00000313803 9606.ENSP00000317578 0
9606.ENSP00000265734 9606.ENSP00000254835 4
9606.ENSP00000226730 9606.ENSP00000162749 1
9606.ENSP00000249041 9606.ENSP00000312999 1
9606.ENSP00000249373 9606.ENSP00000301061 4
9606.ENSP00000241256 9606.ENSP00000311538 0
9606.ENSP00000246792 9606.ENSP00000289153 1
9606.ENSP00000215071 9606.ENSP00000306163 2
9606.ENSP00000199320 9606.ENSP00000308179 3
9606.ENSP00000259806 9606.ENSP00000309591 0
9606.ENSP00000217233 9606.ENSP00000279387 2
9606.ENSP00000310842 9606.ENSP00000251642 0
9606.ENSP00000307445 9606.ENSP00000270202 0
9606.ENSP00000012443 9606.ENSP00000261636 2
9606.ENSP00000262709 9606.ENSP00000269127 1
9606.ENSP00000261845 9606.ENSP00000281171 4
9606.ENSP00000250971 9606.ENSP00000295797 1
9606.ENSP00000215794 9606.ENSP00000257570 3
9606.ENSP00000230361 9606.ENSP00000221138 0
9606.ENSP00000216330 9606.ENSP00000262238 3
9606.ENSP00000216225 9606.ENSP00000312778 0
9606.ENSP00000257408 9606.ENSP00000228837 4
9606.ENSP00000009105 9606.ENSP00000207437 2
9606.ENSP00000248150 9606.ENSP00000302199 1
9606.ENSP00000255945 9606.ENSP00000300134 6
9606.ENSP00000200135 9606.ENSP00000283195 1
9606.ENSP00000228682 9606.ENSP00000229812 1
9606.ENSP00000178640 9606.ENSP00000294964 0
9606.ENSP00000223369 9606.ENSP00000305810 2
9606.ENSP00000226004 9606.ENSP00000300113 1
9606.ENSP00000262039 9606.ENSP00000228862 4
9606.ENSP00000266970 9606.ENSP00000256442 4
9606.ENSP00000215659 9606.ENSP00000308496 1
9606.ENSP00000215587 9606.ENSP00000269142 2
9606.ENSP00000171111 9606.ENSP00000298068 5
9606.ENSP00000262493 9606.ENSP00000211287 1
9606.ENSP00000262741 9606.ENSP00000251849 1
9606.ENSP00000220751 9606.ENSP00000216101 1
9606.ENSP00000216127 9606.ENSP00000253055 1
9606.ENSP00000267843 9606.ENSP00000228837 4
9606.ENSP00000263025 9606.ENSP00000306894 0
9606.ENSP00000248071 9606.ENSP00000297494 1
9606.ENSP00000217173 9606.ENSP00000318944 2
9606.ENSP00000262904 9606.ENSP00000237654 4
9606.ENSP00000216185 9606.ENSP00000253792 3
9606.ENSP00000215587 9606.ENSP00000311368 2
9606.ENSP00000220507 9606.ENSP00000274710 2
9606.ENSP00000218224 9606.ENSP00000216727 2
9606.ENSP00000204961 9606.ENSP00000233154 2
9606.ENSP00000222345 9606.ENSP00000250559 1
9606.ENSP00000081029 9606.ENSP00000295491 3
9606.ENSP00000217233 9606.ENSP00000211287 2
9606.ENSP00000184266 9606.ENSP00000274137 5
9606.ENSP00000217073 9606.ENSP00000305702 3
9606.ENSP00000171757 9606.ENSP00000308541 2
9606.ENSP00000302437 9606.ENSP00000309591 0
9606.ENSP00000246792 9606.ENSP00000264399 0
9606.ENSP00000237500 9606.ENSP00000317985 0
9606.ENSP00000043402 9606.ENSP00000301740 3
9606.ENSP00000003084 9606.ENSP00000223023 2
9606.ENSP00000200135 9606.ENSP00000307078 5
9606.ENSP00000225474 9606.ENSP00000263409 1
9606.ENSP00000309597 9606.ENSP00000302486 0
9606.ENSP00000232461 9606.ENSP00000270474 1
9606.ENSP00000248072 9606.ENSP00000248150 1
9606.ENSP00000171757 9606.ENSP00000303686 2
9606.ENSP00000296839 9606.ENSP00000265734 0
9606.ENSP00000307272 9606.ENSP00000155926 0
9606.ENSP00000256458 9606.ENSP00000229328 1
9606.ENSP00000288602 9606.ENSP00000272102 0
9606.ENSP00000231449 9606.ENSP00000264832 1
9606.ENSP00000216373 9606.ENSP00000233154 3
9606.ENSP00000302665 9606.ENSP00000290866 6
9606.ENSP00000249373 9606.ENSP00000005340 1
9606.ENSP00000245451 9606.ENSP00000216160 1
9606.ENSP00000180166 9606.ENSP00000263923 1
9606.ENSP00000270861 9606.ENSP00000282572 0
9606.ENSP00000256458 9606.ENSP00000224337 1
9606.ENSP00000211287 9606.ENSP00000304283 5
9606.ENSP00000261636 9606.ENSP00000262848 0
9606.ENSP00000251630 9606.ENSP00000272233 1
9606.ENSP00000216500 9606.ENSP00000215567 3
9606.ENSP00000289153 9606.ENSP00000297494 0
9606.ENSP00000315630 9606.ENSP00000288135 0
9606.ENSP00000254101 9606.ENSP00000294964 0
9606.ENSP00000237654 9606.ENSP00000314004 4
9606.ENSP00000196551 9606.ENSP00000288666 3
9606.ENSP00000263923 9606.ENSP00000262300 4
9606.ENSP00000263431 9606.ENSP00000229264 0
9606.ENSP00000216200 9606.ENSP00000261839 3
9606.ENSP00000265734 9606.ENSP00000290943 4
9606.ENSP00000180166 9606.ENSP00000267101 1
9606.ENSP00000262971 9606.ENSP00000256996 0
9606.ENSP00000261716 9606.ENSP00000308583 1
9606.ENSP00000314806 9606.ENSP00000265734 0
9606.ENSP00000256196 9606.ENSP00000261799 1
9606.ENSP00000273261 9606.ENSP00000302239 0
9606.ENSP00000266970 9606.ENSP00000216225 0
9606.ENSP00000215555 9606.ENSP00000318165 3
9606.ENSP00000019103 9606.ENSP00000303248 5
9606.ENSP00000211998 9606.ENSP00000300161 3
9606.ENSP00000234310 9606.ENSP00000310071 0
9606.ENSP00000171887 9606.ENSP00000314004 1
9606.ENSP00000012443 9606.ENSP00000238081 2
9606.ENSP00000162749 9606.ENSP00000301838 1
9606.ENSP00000252595 9606.ENSP00000250971 1
9606.ENSP00000290271 9606.ENSP00000265310 6
9606.ENSP00000217188 9606.ENSP00000204961 2
9606.ENSP00000005257 9606.ENSP00000232564 1
9606.ENSP00000216117 9606.ENSP00000309124 6
9606.ENSP00000232461 9606.ENSP00000260402 1
9606.ENSP00000229179 9606.ENSP00000268919 1
9606.ENSP00000262493 9606.ENSP00000225577 1
9606.ENSP00000219252 9606.ENSP00000263681 2
9606.ENSP00000215659 9606.ENSP00000269033 0
9606.ENSP00000314505 9606.ENSP00000265734 0
9606.ENSP00000215659 9606.ENSP00000262891 4
9606.ENSP00000215793 9606.ENSP00000311135 5
9606.ENSP00000262519 9606.ENSP00000247219 1
9606.ENSP00000256078 9606.ENSP00000225577 0
9606.ENSP00000216024 9606.ENSP00000224950 3
9606.ENSP00000215368 9606.ENSP00000264051 2
9606.ENSP00000184266 9606.ENSP00000215565 3
9606.ENSP00000245304 9606.ENSP00000288602 1
9606.ENSP00000157812 9606.ENSP00000276925 2
9606.ENSP00000265074 9606.ENSP00000248996 4
9606.ENSP00000262077 9606.ENSP00000307863 1
9606.ENSP00000302756 9606.ENSP00000298630 0
9606.ENSP00000259357 9606.ENSP00000317578 4
9606.ENSP00000221138 9606.ENSP00000261716 1
9606.ENSP00000054666 9606.ENSP00000316729 3
9606.ENSP00000215832 9606.ENSP00000249071 4
9606.ENSP00000258743 9606.ENSP00000245451 6
9606.ENSP00000262752 9606.ENSP00000294016 1
9606.ENSP00000078429 9606.ENSP00000262741 3
9606.ENSP00000319096 9606.ENSP00000262752 0
9606.ENSP00000238738 9606.ENSP00000254695 4
9606.ENSP00000255030 9606.ENSP00000295025 1
9606.ENSP00000161863 9606.ENSP00000265753 5
9606.ENSP00000261890 9606.ENSP00000254695 1
9606.ENSP00000201979 9606.ENSP00000262861 4
9606.ENSP00000239849 9606.ENSP00000264657 6
9606.ENSP00000160382 9606.ENSP00000233121 2
9606.ENSP00000211287 9606.ENSP00000308774 5
9606.ENSP00000216101 9606.ENSP00000298552 1
9606.ENSP00000168712 9606.ENSP00000309845 2
9606.ENSP00000263980 9606.ENSP00000270202 0
9606.ENSP00000249373 9606.ENSP00000228682 6
9606.ENSP00000176195 9606.ENSP00000254661 2
9606.ENSP00000261991 9606.ENSP00000201979 4
9606.ENSP00000222330 9606.ENSP00000298630 4
9606.ENSP00000298910 9606.ENSP00000265944 0
9606.ENSP00000256001 9606.ENSP00000295685 1
9606.ENSP00000171111 9606.ENSP00000209884 5
9606.ENSP00000308714 9606.ENSP00000309591 0
9606.ENSP00000216144 9606.ENSP00000274643 3
9606.ENSP00000201979 9606.ENSP00000202677 2
9606.ENSP00000264316 9606.ENSP00000264972 0
9606.ENSP00000215071 9606.ENSP00000229758 2
9606.ENSP00000224764 9606.ENSP00000262160 1
9606.ENSP00000257915 9606.ENSP00000315644 1
9606.ENSP00000222462 9606.ENSP00000249373 0
9606.ENSP00000215659 9606.ENSP00000316729 5
9606.ENSP00000262426 9606.ENSP00000225577 4
9606.ENSP00000263754 9606.ENSP00000250003 0
9606.ENSP00000261991 9606.ENSP00000264110 1
9606.ENSP00000279387 9606.ENSP00000263791 4
9606.ENSP00000270202 9606.ENSP00000221419 0
9606.ENSP00000293761 9606.ENSP00000224237 6
9606.ENSP00000305424 9606.ENSP00000312262 0
9606.ENSP00000223208 9606.ENSP00000313752 2
9606.ENSP00000164227 9606.ENSP00000296273 5
9606.ENSP00000216373 9606.ENSP00000220062 3
9606.ENSP00000250971 9606.ENSP00000233535 1
9606.ENSP00000264126 9606.ENSP00000286548 4
9606.ENSP00000217185 9606.ENSP00000302486 0
9606.ENSP00000269586 9606.ENSP00000311005 0
9606.ENSP00000256953 9606.ENSP00000202677 1
9606.ENSP00000005257 9606.ENSP00000255194 3
9606.ENSP00000293328 9606.ENSP00000264818 0
9606.ENSP00000274364 9606.ENSP00000272233 4
9606.ENSP00000262211 9606.ENSP00000262719 0
9606.ENSP00000250971 9606.ENSP00000297469 1
9606.ENSP00000286548 9606.ENSP00000265074 4
9606.ENSP00000211287 9606.ENSP00000267205 1
9606.ENSP00000266744 9606.ENSP00000232424 6
9606.ENSP00000005340 9606.ENSP00000240093 2
9606.ENSP00000215582 9606.ENSP00000300093 0
9606.ENSP00000229135 9606.ENSP00000230882 1
9606.ENSP00000012443 9606.ENSP00000270861 2
9606.ENSP00000254976 9606.ENSP00000281321 6
9606.ENSP00000156471 9606.ENSP00000268482 2
9606.ENSP00000251630 9606.ENSP00000262903 0
9606.ENSP00000216144 9606.ENSP00000288235 3
9606.ENSP00000222402 9606.ENSP00000307833 2
9606.ENSP00000216629 9606.ENSP00000287641 5
9606.ENSP00000203664 9606.ENSP00000255499 3
9606.ENSP00000298552 9606.ENSP00000268864 0
9606.ENSP00000198767 9606.ENSP00000302478 3
9606.ENSP00000219252 9606.ENSP00000238112 2
9606.ENSP00000035383 9606.ENSP00000263694 5
9606.ENSP00000248564 9606.ENSP00000279230 1
9606.ENSP00000254695 9606.ENSP00000297596 1
