gi:24580914	gi:24645053	1
gi:17647815	Q24407	0
gi:17864612	P25171	0
P02352	P07028	1
gi:24647702	Q9VPS5	0
P17579	P17579	1
gi:24642525	Q9VU68	0
P37309	P37309	1
O16364	Q9BL58	1
P33925	P09625	0
gi:24641449	gi:24582212	1
gi:17136920	gi:21355807	0
gi:24644422	gi:24642719	1
P50536	P91927	0
Q21580	Q95Q33	0
P42590	P33012	0
Q9W0K4	Q95028	0
gi:24650202	gi:21357669	1
gi:20128975	gi:20130085	1
gi:24643447	P22807	1
Q24143	P91927	0
Q01083	P41043	1
gi:28574061	gi:28571865	0
gi:24658229	gi:19921162	1
gi:24646908	gi:24657292	1
Q95QA6	O17267	1
gi:20129347	gi:19922708	0
O16011	Q01820	1
gi:23397629	gi:21357817	1
P22257	P02349	1
Q9VSJ8	gi:24642276	1
gi:28571451	gi:24586487	0
P08192	P08192	1
Q9VD25	Q23985	0
gi:24586535	gi:21358351	1
P24236	P24236	1
gi:24581719	gi:24656982	1
Q9U616	gi:24654586	0
gi:24639496	gi:24655616	0
gi:28573717	gi:17737871	1
gi:20129231	gi:24646664	1
Q9VNB5	Q9VNB5	1
P02905	P31059	1
gi:24583043	Q9V407	0
P12996	P12996	1
Q46930	Q46930	1
gi:24642134	gi:24581572	1
P03806	P31473	0
gi:24582443	gi:24584547	1
P03805	P21513	0
gi:24585236	gi:18858137	1
gi:24652905	gi:24641493	1
P13468	Q9VSS2	0
gi:24585013	Q961G1	0
gi:24762755	gi:24651185	1
gi:21358085	gi:24581719	1
O16011	P52029	0
gi:24580914	gi:24648690	1
P31224	P15040	0
Q24206	Q9W5R8	0
gi:24641860	gi:21687206	1
gi:17137168	gi:28574851	0
P42501	P28629	0
gi:17737635	gi:24581791	0
gi:17537127	O16927	0
gi:17648053	gi:21356083	1
gi:21357129	gi:19920958	0
P91928	gi:24584736	0
P36655	P11164	0
gi:19920758	gi:19923034	0
P00859	P11880	0
P31473	P08331	0
Q24276	Q95YI5	0
Q19826	P50093	0
gi:28574061	P08879	0
gi:24646369	gi:24584017	1
gi:24650208	gi:18859961	1
gi:24646737	gi:24586487	0
gi:17137710	gi:24586562	1
gi:24640233	gi:21355265	1
gi:17137146	gi:21686961	1
gi:24582699	gi:20129131	1
gi:19921494	gi:24648231	1
P33635	P02369	1
P94739	P03032	0
gi:24641860	gi:24642233	1
gi:24581572	gi:24660161	1
P39312	P07363	0
P13519	P02934	1
P25521	P33224	1
gi:24647385	gi:24643156	1
gi:17933676	gi:18859877	1
Q9VM75	gi:19922888	0
gi:19920758	Q9VYH3	0
gi:24661359	gi:24582339	1
Q9VU02	gi:24659997	0
P76578	P02428	1
gi:24638599	gi:24666879	1
P35875	gi:24642465	0
gi:17647699	Q24451	0
P02425	P76104	1
P33635	P37765	1
gi:24650311	gi:24661359	1
gi:21357023	Q9U616	0
gi:24640353	gi:24583474	1
P03818	P23844	1
Q9TZ93	Q93573	0
Q9W088	P52029	0
O97159	gi:20129763	0
Q9VVN2	gi:19922086	1
P13469	Q9VIM5	0
P17133	Q961G1	0
gi:24645257	Q9VN97	0
gi:24667258	gi:24665135	1
gi:24650598	P19538	1
P21525	gi:21355807	0
Q9XVA3	Q21344	1
P28689	P02358	1
P33582	P10177	0
gi:17137270	gi:24642586	0
gi:24158463	P00034	0
gi:21355099	Q9VN97	0
gi:24656966	gi:24582283	0
gi:24665229	gi:24583165	1
gi:21358053	Q9VYH3	0
Q8IN94	Q9VCX3	0
P02349	P39286	1
Q95QA6	Q9N4Z2	1
P21774	P02354	1
P17579	P77216	1
P05100	P02429	1
gi:24657678	gi:24580815	1
gi:24645553	P91928	0
gi:22024283	gi:24654172	1
Q9TZ39	Q9N3Y1	1
Q24276	Q9VF89	0
P09373	P09373	1
gi:24641209	gi:24665229	1
Q05201	gi:17736971	0
gi:23397395	gi:24652650	1
gi:24665229	gi:24663344	1
Q24180	P18487	0
P36951	gi:24649448	1
gi:24582224	Q8INW0	1
P33582	P18471	0
P18491	Q9VSS2	0
P75829	P02416	1
gi:24649078	gi:24640482	1
Q20940	Q20216	1
P39312	P06613	0
gi:19922206	Q24451	0
gi:20130085	gi:20129067	1
gi:24581572	gi:24582757	1
Q9VQQ9	P36241	1
Q18033	O45078	1
P02423	P11028	1
gi:24651963	gi:19922516	1
gi:17647803	Q9VYH3	0
P76187	P76187	1
O46106	gi:21355279	0
gi:24642525	gi:28574851	0
P45567	P02369	1
gi:17136772	gi:24639926	0
gi:24656093	gi:21358161	1
gi:24660491	gi:28574706	1
gi:20130239	gi:24586487	0
Q9VQQ9	O76767	1
gi:20129227	gi:21355125	1
gi:19922896	gi:24664105	1
P02420	P18133	1
gi:24644250	gi:24640233	1
gi:19922024	gi:24655474	1
gi:21355781	gi:24643106	1
gi:20130085	gi:24665229	1
gi:17137700	gi:28574009	1
gi:28574871	gi:17137732	1
gi:24666721	gi:24667059	1
gi:21357131	gi:24652518	1
gi:24580513	gi:24667600	1
gi:24663039	gi:21357211	1
Q95QA6	O01579	1
Q24143	gi:21355279	0
gi:28573157	gi:19920776	1
gi:24586344	gi:19922206	0
gi:21357417	gi:24585242	1
P76558	P76558	1
P15005	P15005	1
P18289	gi:24641561	0
gi:28574980	gi:19920344	0
gi:24585242	gi:24649646	1
gi:24581628	gi:21358483	0
gi:24641480	P48603	0
gi:28574692	gi:28571865	0
P18784	P16659	0
gi:24582283	gi:17137168	1
P11876	P02352	1
gi:24658726	gi:21356091	1
gi:24661629	gi:24651526	1
P46941	Q22378	1
gi:20129433	gi:24641831	1
gi:24646928	gi:24662753	1
gi:24650202	gi:24640353	1
gi:17737655	gi:24584736	1
P75829	P17963	1
P21645	P07023	1
O18158	P50093	0
P20227	gi:24653614	0
gi:19921122	Q24206	1
P26266	P45803	0
gi:24647100	gi:24650202	1
P45571	P36564	1
O44081	gi:24666493	0
gi:21358161	gi:21357683	1
gi:28571481	gi:24665950	1
P48603	gi:21355689	0
P36540	P02408	1
gi:17137528	gi:24651238	1
Q94215	Q9XVA3	1
O61208	O18282	1
gi:28573157	gi:18859665	1
P10408	P16920	1
gi:21355521	gi:24652045	1
Q9VPS5	Q9VGC3	0
gi:24642882	gi:21357847	1
P09348	P28637	0
gi:24641946	gi:17137074	1
P18289	gi:24641449	0
Q27350	gi:24648461	1
gi:19920846	Q9VFJ2	0
P03002	P77488	1
Q24139	Q95YI5	0
gi:17553966	Q9U2H4	1
gi:24655170	gi:20130331	1
gi:24158463	gi:24582283	0
P29210	P06993	1
P23524	P23524	1
gi:24583533	gi:24662729	1
P37011	P00944	0
gi:21356787	gi:24586396	1
P91313	Q9XWG3	1
gi:19920958	gi:17137724	0
gi:24659953	Q9V9Z1	0
gi:24585242	gi:24643822	1
gi:24664132	gi:24641825	1
gi:24646737	Q24407	0
P08374	P16921	1
P51123	Q24439	0
gi:24644242	gi:17648035	1
gi:28571644	gi:19923034	0
Q9TYY1	P91820	1
gi:24647597	Q05856	1
P11880	P62066	1
gi:24665661	gi:24583965	1
P10904	P41069	0
gi:24582879	gi:24585618	1
P48603	gi:17136934	0
gi:17737647	gi:24647850	1
gi:24657216	gi:24648828	1
P43672	P43672	1
O44783	gi:24652999	1
gi:28571660	gi:21356337	1
Q9VCI0	gi:19921996	1
Q9VWA1	Q9VF89	0
gi:21955276	gi:24645384	1
P22523	P02352	1
gi:21355335	gi:18859891	1
gi:28573393	gi:24582628	1
P39174	P39174	1
gi:21358129	gi:24655616	0
P16927	P15282	0
gi:17136618	gi:24638571	1
P13468	Q9VF78	0
gi:24649820	P25843	1
gi:21357761	gi:21355891	1
gi:24649183	gi:24665095	1
P18289	gi:24651351	0
gi:17648035	gi:21358483	0
gi:24639822	gi:24653270	1
gi:24653999	Q9VJD3	0
gi:24663523	gi:28571515	1
gi:24656644	gi:17647639	1
P16371	P18487	0
gi:19922206	gi:24649214	1
gi:18860083	gi:18860083	1
P36662	P03841	0
Q9VPH7	gi:19921720	0
P37669	P02999	0
P02421	P42550	1
Q9VZD5	Q8MSS1	0
P11350	P00963	0
gi:24644609	Q9VSC1	0
P51123	gi:28571958	0
gi:24641561	Q9V9Z1	0
gi:24647385	gi:24644560	1
gi:24658602	gi:21357023	1
gi:29570425	O16785	0
gi:21357543	gi:24655616	0
gi:24651688	gi:17136772	1
gi:24659953	gi:24644404	0
gi:17137470	gi:28571503	0
P02425	P02424	1
gi:21355673	gi:24648264	1
P23023	P48149	1
Q9VEX9	P45594	0
P30131	P30131	1
P18783	P06138	0
gi:24667063	gi:24646440	1
gi:19921554	gi:18921139	1
gi:17986187	gi:24581359	0
P02920	P77770	0
gi:24666114	gi:21357275	1
Q05201	gi:21356033	0
gi:24667258	gi:21357781	1
P06721	P13036	0
gi:24661166	gi:24664154	1
P02374	P02379	1
P02387	P16921	1
Q19101	Q19088	1
P76175	P37618	0
gi:24582370	gi:24646190	1
P28905	P02392	1
gi:19922516	gi:24649499	1
gi:20129877	gi:20129895	1
gi:24643447	gi:17647911	1
P02408	P02999	1
P29052	Q9VYV5	0
gi:17864162	gi:18859961	1
gi:28571823	gi:24657961	1
P28905	P02436	1
gi:24665485	gi:20129763	0
gi:24662431	gi:17864572	1
P18006	P15069	1
gi:24582592	P18824	1
gi:24639790	gi:28571341	1
gi:24648690	gi:24642691	1
gi:28574851	gi:17136762	1
gi:24640068	gi:19921250	1
gi:21356895	P13008	1
P34619	Q18953	0
gi:21355437	gi:24582606	1
gi:17137752	gi:24640867	1
Q9VIM5	Q9VCX3	0
P45768	P31658	0
Q9U1H0	gi:17137092	0
P29052	gi:28571958	0
O44081	gi:20129347	0
Q27272	Q24439	0
gi:28571549	gi:24659188	1
Q9XVT0	Q94392	0
gi:24659362	gi:28571762	1
P25028	P25028	1
gi:17136920	gi:20129763	0
gi:20129123	Q9NJH0	1
P39386	P22938	0
P77681	P77681	1
gi:17864452	gi:24582205	1
gi:28572154	Q24451	0
gi:24643516	gi:24581719	1
gi:21357817	gi:24662753	1
gi:24659997	gi:17864612	0
P05084	gi:19922888	0
gi:19922544	gi:28574516	1
gi:24662650	gi:24642517	1
gi:24661022	Q9VA73	0
gi:24762471	gi:24656168	1
gi:24652112	gi:18858239	1
gi:24649850	gi:24646001	1
gi:24584774	Q9VIM5	1
P28688	P23328	0
gi:24158463	gi:24642586	0
gi:24652438	gi:24655228	1
Q9V727	gi:17137092	0
gi:24643140	gi:19920776	1
gi:21357761	gi:24651185	1
Q24276	Q9VAD6	0
Q23973	Q9VSS2	0
gi:19921494	gi:20130345	0
P47825	Q9VYV5	0
P54611	Q9XZH6	1
gi:21357319	gi:24583312	1
gi:24643447	gi:21357017	1
P23865	P33128	0
gi:19922726	gi:17137700	1
P25539	P25539	1
Q9V407	Q9Y1A3	0
gi:18921139	gi:28574555	1
gi:24584547	gi:24584798	1
gi:24657782	gi:24657172	1
gi:24643822	gi:24580908	1
gi:24639272	Q9W3R7	0
gi:20128985	gi:28572004	1
gi:24647702	gi:28571503	0
O61208	Q9N4I4	1
gi:24657689	gi:24648198	1
gi:18859635	gi:24644560	1
gi:24648674	gi:20128953	0
gi:24646818	Q8T498	0
gi:20130331	gi:17137700	1
gi:24644242	gi:18858239	1
P13468	gi:19921910	0
P21166	P77770	0
gi:21358345	Q95YI5	0
gi:24648674	gi:24652897	1
Q9TZ93	gi:25144500	0
gi:24646837	gi:24656168	1
gi:21355597	gi:24646827	1
P08391	P06958	1
Q9V564	gi:24645053	1
Q9V8K2	gi:24638982	1
gi:24645257	Q9V407	0
P39100	P39100	1
gi:24655121	gi:24641578	1
gi:24585405	gi:24643652	1
gi:21356133	gi:24650248	1
P16371	gi:20129239	0
Q9VGI8	gi:24644404	0
gi:21357023	Q9VJD3	0
gi:24641555	gi:28574757	1
gi:28573149	gi:24667117	1
gi:28573466	gi:21358039	1
P13029	P22188	1
P21513	P75864	1
Q22053	Q21580	0
P23853	P07294	0
Q9VYD7	gi:24581359	0
P16241	gi:17986187	0
Q9VPS5	gi:24662729	0
P39328	P36662	0
P33635	P33635	1
gi:24655245	gi:24646524	1
Q9VFJ2	gi:17736971	0
P76175	P14900	0
Q19766	Q95Q33	0
gi:24644357	gi:21357483	1
gi:24645257	gi:28571807	0
Q24206	gi:24641561	0
gi:24651303	gi:24662143	1
P24235	P28242	0
Q9VYH3	Q9VUL9	0
gi:24652999	gi:24647385	1
gi:24652680	gi:24667117	1
P03805	P10443	0
gi:21356073	gi:24653584	1
gi:22026831	gi:24639687	1
Q46894	P22187	1
P23255	P08879	0
gi:18859859	gi:20130345	0
P25539	P76577	1
gi:17864460	gi:17137298	0
Q27350	gi:24648617	1
P91001	O45503	0
P03004	P02387	1
gi:24652373	gi:24663726	1
Q93637	P91419	1
P21513	P02354	1
gi:28573427	gi:24653350	1
P23895	P09155	0
Q24174	Q9VGC3	0
gi:19920706	gi:24642233	1
gi:24648183	Q9VYH3	0
Q7PLI2	gi:17136762	0
gi:21358557	Q9VAD6	0
gi:24585040	gi:19920386	1
P12613	gi:21355315	0
gi:24640264	gi:24666434	1
gi:24647899	Q94523	0
gi:21356151	P91929	0
P29210	P28302	1
gi:24661900	gi:28573310	1
gi:17647523	gi:24639690	1
O44081	gi:21356033	0
Q24337	gi:24582172	1
gi:24645236	gi:24655053	1
gi:19922556	gi:24660583	1
gi:21358551	gi:19921720	0
Q24168	gi:24641561	0
P35415	gi:24653350	1
Q20676	Q9TZ39	1
P16371	gi:17736971	0
gi:24645257	gi:24655616	0
P02339	P02354	1
P51123	gi:24665485	0
gi:24642267	Q9W553	1
P11420	Q24139	0
gi:24645795	gi:20129291	1
P13468	gi:24642465	0
P22813	gi:21355279	0
gi:24656168	gi:24642517	1
gi:21355717	gi:24649499	1
Q95Q26	Q95YC6	1
gi:21357151	gi:30923711	1
gi:24644242	gi:24652940	1
gi:24662048	gi:24583474	1
P30747	P02423	1
gi:24658772	gi:23397623	1
P03806	P06975	0
P06975	P46130	0
gi:24657619	gi:24648010	1
O16797	gi:24666493	0
gi:18543215	gi:24640233	1
P46133	P16525	0
gi:24642628	gi:21358025	1
P00575	P06613	1
P19538	gi:24641860	1
P02351	P37195	1
gi:24640258	gi:21357761	1
gi:25150348	Q9BL58	1
Q9W5B9	gi:28571958	0
gi:21356147	gi:24582592	1
Q9W0K4	gi:20128953	0
P07028	P02378	1
P02358	P25521	1
gi:17647815	Q24337	1
gi:24666886	gi:17647279	1
Q7PLI2	P42519	0
gi:20129901	gi:24661759	1
gi:28574061	Q9VPS5	0
P45571	P23830	1
Q9VIW3	gi:19920958	0
P76174	P39100	0
P45768	P21774	0
P39301	P07672	0
P02927	P41069	0
gi:24647899	Q24139	0
Q9V7P1	gi:24585803	0
P16163	gi:24646600	1
gi:24639414	gi:17737503	1
P02354	P17579	1
P19673	P07294	0
gi:19922464	gi:24582224	1
gi:17137470	P13496	0
P36655	P22938	0
gi:24666053	gi:24663462	1
gi:24647137	gi:18859913	1
Q05856	gi:24659997	0
gi:17864460	O76767	0
gi:24641555	gi:24667117	1
gi:24649755	gi:19920360	1
P18459	gi:24648549	1
Q9VM75	P42519	0
gi:20129907	P17704	1
P17330	O45503	0
P77429	P08177	0
Q46930	P75864	1
P20227	O18405	0
P02413	P03003	1
Q94207	O02592	1
gi:24644250	gi:24651937	1
gi:24580815	gi:24655121	1
gi:24648444	gi:24666240	1
gi:17137752	gi:24667856	1
gi:24642808	gi:18859833	1
gi:24662650	gi:24663011	1
P22813	gi:19922888	0
gi:24648549	gi:28574707	1
gi:21357131	P00034	0
P08867	P08867	1
gi:21357129	Q9VN97	0
P03032	P77202	0
P33928	P08177	0
P00550	P39174	0
gi:24639496	Q9W5R8	0
P22058	gi:24662700	0
gi:24648780	Q9NIV1	0
gi:21358039	O96841	1
P33930	P07294	0
P28637	P52143	0
gi:19920344	gi:21358483	0
gi:24647702	gi:17647699	0
Q24320	gi:24657292	0
gi:17647645	gi:21357871	1
gi:21358345	gi:24581791	0
gi:17137168	gi:28571724	1
P17719	gi:19921710	1
gi:24668103	gi:24655616	0
O18158	gi:17541790	0
P00550	P00951	0
Q9VX09	gi:21356033	0
gi:28573674	gi:24649025	1
Q9VSS2	gi:17736971	0
Q24297	Q24439	0
P28905	P08177	1
gi:24665469	P35415	1
gi:24646232	gi:24648463	1
gi:24582672	gi:22026831	1
O97420	P19889	1
gi:24664320	gi:17647911	1
P03806	P06711	0
gi:24648294	P25724	1
gi:21355099	gi:20128953	0
Q9VSC1	gi:19920958	0
P08394	P08394	1
Q20502	Q9TZ39	1
gi:28571768	gi:24581791	0
P46889	P21774	0
gi:24585158	gi:19922440	1
P39301	P09373	0
P29464	P37187	1
O44783	gi:24639354	1
gi:24650265	gi:20130049	1
Q47523	P03004	1
gi:24661022	gi:20128953	0
gi:21356995	gi:24581719	1
P12295	P39174	0
P91943	gi:21355279	0
Q9TZ39	Q9N5S5	1
P41964	gi:24651579	1
gi:20130193	gi:23397595	1
Q9VJE4	Q9VZD5	0
gi:24668274	Q960E8	1
gi:24640747	gi:24659953	1
gi:24582205	gi:28573644	1
Q9TZ39	gi:25151296	1
gi:24639301	gi:24663556	1
O16011	gi:17530857	1
gi:24652101	gi:24667117	1
gi:24644797	gi:19920396	1
gi:24582628	gi:21357939	1
Q9VYH3	Q9W141	0
gi:24649262	Q9V564	0
P24237	P24237	1
gi:17537127	Q95QE9	0
O44226	gi:24584798	1
gi:28572963	gi:24650829	1
P37669	P07395	0
gi:20129061	gi:28572004	1
gi:24647702	P91928	0
P23895	P07363	0
gi:24652770	Q9NIV1	0
P25522	P24991	1
P16920	P28629	0
P54611	gi:24584673	1
gi:17737503	P35415	1
gi:24655616	Q9XY35	0
Q47624	P07176	0
gi:24661625	gi:28572090	1
gi:28574443	P25724	1
P33934	P07656	0
gi:24656966	Q9VU68	0
P39572	Q9VIW3	0
P20227	Q9U4L6	0
Q8INW0	gi:24644030	1
P31064	P15770	1
P77241	P18391	0
gi:24585242	gi:24644119	1
P04197	P91927	0
gi:24656966	gi:24762622	0
gi:17136920	gi:18543229	0
gi:24643559	Q9NIV1	0
gi:17737533	gi:24641679	1
P91943	gi:17647815	0
gi:20130239	Q9V407	0
Q22306	Q21436	1
Q9V727	gi:19920958	0
