gi:17137270	Q9VGS2	0
P09548	P24183	0
P37315	P04804	0
Q20690	gi:25150348	1
gi:17737635	Q9NIV1	0
gi:24639323	Q03334	1
Q05856	gi:17647815	0
gi:24583894	gi:19922640	1
P23023	P52029	0
gi:19921872	Q9VWA1	0
gi:21357621	gi:24664458	1
gi:24663548	gi:24644438	1
gi:19921002	Q24251	0
gi:24655053	gi:24640353	1
P00831	P39178	0
gi:24663344	P55162	1
gi:24582283	O16797	1
Q9VHN6	gi:24646607	0
gi:20129437	gi:24650577	1
gi:24647251	Q9V595	0
gi:17647875	P54622	0
P27433	P27433	1
P14376	P17242	0
P02342	P17580	1
Q94523	gi:24649646	0
gi:28574980	gi:21356661	0
gi:17136934	Q9VUL9	0
gi:24583264	gi:24667117	1
P92189	gi:24659997	0
Q94516	Q9VUL9	0
Q9TZ39	Q22489	1
gi:24651247	gi:24582283	1
Q24206	Q24139	0
P09089	gi:19923034	0
Q24139	gi:24661707	1
gi:24662700	Q9U616	0
O16797	P42519	0
gi:21358345	gi:19920344	0
P76578	P02351	1
P28518	Q94516	0
gi:17352479	gi:24581484	1
gi:24660308	gi:17986113	1
Q9N3T4	O45521	1
P43332	gi:18543299	0
Q8MQ29	Q9UA36	0
gi:21358483	P40417	0
O61967	Q09648	1
gi:24647609	Q9VPS5	1
P27854	P27854	1
Q9W5R8	gi:21355315	0
gi:24656024	gi:24643715	0
gi:21355491	gi:24663523	1
gi:24658370	P91938	1
gi:19920688	gi:24585156	1
gi:20129347	Q8MSS1	0
gi:19920468	gi:20129161	0
P06710	P03005	1
P76552	P07004	0
gi:24655228	gi:24580619	1
P77302	P77302	1
Q9W0V1	gi:20129161	0
gi:24647899	gi:20129161	0
P16429	P19935	0
P91503	Q95QA6	1
gi:19922138	gi:24586487	0
gi:24659953	gi:24638691	1
P07666	gi:18858095	1
gi:24643817	gi:20129231	1
gi:24649834	gi:24651641	1
gi:17137386	gi:23397524	1
gi:21357169	gi:21357761	1
Q95QJ7	Q23150	1
Q9W123	gi:17864612	0
gi:18859833	gi:21358175	1
P39290	P39290	1
P34619	Q9XVF7	0
Q9U616	gi:17136784	0
Q9W553	gi:19922196	1
Q9VM75	gi:17736971	0
gi:17537127	Q09450	0
P04994	P04994	1
P23524	P23524	1
P31067	P23932	0
gi:24642010	gi:24662830	1
Q9VU02	gi:21357023	0
gi:24667917	P40320	1
P41052	P24991	1
P16429	P02999	0
O44424	gi:21355769	1
P00914	P32679	1
P16457	P26602	0
P10180	gi:17136968	1
gi:24580513	gi:28573512	1
gi:24645869	gi:24653612	1
gi:17537127	O17801	0
P48603	gi:17136934	0
gi:17556296	Q94392	0
P18487	Q9VGC3	0
gi:24667063	gi:24582383	1
Q27934	Q23985	0
P34537	Q9Y048	0
gi:28573278	P29503	1
gi:24644513	gi:20128797	1
gi:17864390	Q9VG82	1
P39312	P12758	0
P91928	P15330	0
Q9VHD2	Q94523	0
gi:20129299	P00034	0
P24229	P02418	1
P52101	P21513	0
gi:24580827	gi:24666940	1
Q9W4J5	gi:19922324	0
P25798	P00583	0
P21645	P02378	1
Q05856	Q9VHD2	0
gi:24648896	P91929	0
P24207	P23932	0
Q9W088	gi:24641198	0
gi:21357105	gi:24585353	1
gi:24666053	gi:24638750	1
gi:20130151	Q9VVX3	1
P07363	P07176	0
gi:28572129	gi:21355729	0
Q21746	O45503	1
gi:17137804	P10383	0
P37175	P23524	1
gi:24654746	gi:24643437	1
Q46894	P08177	0
Q24143	gi:17136934	0
Q9VSA3	Q24207	0
gi:24650922	gi:21357023	0
Q9W4J5	gi:28572086	0
P02359	P02356	1
gi:18860107	gi:24638927	0
gi:24655616	gi:17647699	0
P77228	P22938	0
gi:24648966	gi:24655741	1
P02410	P75829	1
Q23536	Q9NA30	1
O44437	Q961G1	0
gi:21356121	gi:24646365	1
P31059	P02388	1
gi:24584828	Q24251	1
gi:19920746	gi:20128999	1
Q24207	gi:24644675	1
P18289	Q9VHS2	0
gi:17508429	Q9Y048	0
gi:17737533	gi:24656262	0
gi:21356995	gi:24643270	0
gi:28573278	gi:18859735	1
gi:19921254	gi:24649160	1
gi:24648828	gi:21357903	1
gi:24663118	gi:18543289	1
P75904	P08885	0
Q86B79	gi:24586344	0
P08047	Q9VZD5	0
gi:20128797	gi:17647877	1
P04052	O18388	0
Q9VYD7	gi:24656262	0
Q03563	P91306	1
P02369	P07028	1
P03004	P02425	1
P28691	P00960	0
gi:24662431	gi:17864572	1
P02351	P16921	1
gi:18858137	gi:21358111	1
gi:21357711	gi:24638927	1
P19933	P02928	0
gi:21357227	gi:24650168	1
Q9VM75	Q9VHP2	0
gi:24641673	gi:24666394	1
P76104	P02359	1
P30855	P02995	0
gi:24646225	gi:17137568	1
gi:24652344	gi:19921554	1
Q46930	P02422	1
Q95028	Q9VKH0	0
P37682	P37682	1
gi:21357105	gi:24583901	1
gi:21357547	gi:17137346	1
gi:24648840	P23757	1
O18240	Q09485	1
gi:24580513	gi:17530857	1
gi:24654688	gi:24650192	1
gi:24666282	gi:24647572	1
P18432	gi:19920630	1
P32705	P12295	0
P30052	gi:24659997	0
gi:28574529	gi:24655170	1
gi:17647979	P51123	1
gi:28573391	gi:21358579	1
gi:24655474	gi:18859657	1
P15977	P52143	0
gi:28573517	P05205	1
Q24564	gi:24659892	1
Q23985	gi:21356967	1
P14081	P32052	1
gi:24667246	gi:17530857	1
gi:21358551	Q9VA73	0
gi:24668103	gi:18543229	0
P76034	P76034	1
P04286	P31059	0
gi:24648294	gi:21357903	1
P31223	P11164	0
gi:28574539	gi:24667089	1
gi:19920738	gi:24657931	1
gi:24640793	P19538	1
P21499	P02388	1
gi:24645513	gi:28571503	0
gi:19921710	gi:24660989	1
gi:20130345	Q9V9Z1	0
gi:17136720	gi:24638894	1
P06612	P02387	1
gi:24655741	gi:21356695	1
gi:17137470	gi:24653614	0
gi:19922100	Q24117	0
gi:18859711	gi:19920472	1
P02916	P16700	0
P26266	P00955	0
gi:24642683	P40320	1
gi:17137480	gi:17137620	1
gi:17864460	Q9VGS2	0
Q21776	Q9XWH0	1
P39336	P39336	1
gi:24640998	gi:24666886	1
gi:21687206	Q960E8	1
gi:24642884	gi:24642884	1
gi:24661689	gi:24652999	1
gi:17647155	gi:19922992	1
gi:24639187	P17886	1
P18006	P28629	0
gi:24583567	gi:21357669	1
P37653	P07294	0
gi:24666434	gi:21687222	0
gi:17737649	Q94511	0
Q03017	Q9VAD6	0
P02411	P45567	1
gi:17136948	Q9V407	0
gi:24641781	gi:19922924	1
gi:18543229	Q9U616	0
gi:28573820	gi:24641851	1
gi:17530825	gi:17737533	1
gi:24658452	gi:18543215	1
gi:24645061	gi:24646485	1
P15716	P02418	1
gi:24582458	Q01083	1
Q9W0K4	gi:20129763	0
P29775	P18487	0
gi:24644592	gi:24667403	1
O17670	O45604	1
gi:17137092	gi:28574900	1
gi:28574529	gi:20129621	1
P22995	P22995	1
P50536	gi:21355279	0
P23023	gi:28572036	1
gi:24655228	gi:17864390	0
gi:24660923	P23023	1
gi:24644274	gi:24643347	1
P02374	P02379	1
Q966E8	O45784	1
O18067	O18302	1
P51123	P42287	1
Q9GUC8	Q22174	1
P23758	gi:24640986	0
gi:24654441	Q9VWA8	1
gi:28573393	gi:28571891	1
gi:28574675	P35415	1
P15319	P77196	0
gi:21357903	gi:24583691	1
gi:24641090	gi:21358019	0
Q18919	P34611	0
P07363	P07366	1
gi:17137650	gi:17986013	1
P03003	P08756	1
P09348	P39178	0
gi:24662431	gi:18857985	1
P17443	P02342	1
gi:24663246	gi:18857963	1
O77264	gi:24641449	0
P04286	P12758	0
Q10654	Q09296	0
gi:24649427	O77259	1
P52648	P15040	0
P45539	P16174	0
gi:24650864	gi:21355577	1
P00837	P07022	0
gi:24659362	gi:28571762	1
Q19537	O45946	0
P75877	P02901	1
P05055	P02418	1
P02307	Q8T0S6	1
gi:24639687	gi:24646884	1
gi:24662431	gi:24649648	1
Q94524	gi:24665657	1
P91927	Q9VGC3	0
gi:17554796	Q95Y13	1
gi:24668321	gi:24654017	1
Q05856	P48592	0
gi:17986113	Q9V407	0
gi:24653057	Q24564	1
P05552	Q9VA73	0
Q9U405	P29413	0
gi:24665583	gi:24641090	1
P77202	P46130	0
gi:24643282	P49905	1
gi:21355643	gi:24762622	0
P08970	P13060	0
P16676	P32679	0
gi:17137524	gi:24656168	1
P23911	P23911	1
gi:21358077	gi:24662753	1
gi:24585795	gi:24665469	1
gi:24650245	gi:21356025	1
Q09511	Q9TZQ3	0
gi:28573965	Q01820	1
gi:24639187	Q26263	1
P11244	P17579	0
Q9VGS2	gi:24646737	1
gi:24581791	Q961G1	0
gi:24656644	gi:24665154	1
Q9VIF0	P13060	0
gi:24583332	gi:24667063	1
gi:21355555	gi:24646199	0
gi:21358019	gi:24666493	0
Q09278	Q21549	1
gi:24657782	gi:24649721	1
gi:18859973	gi:24583686	1
P22523	P15716	1
gi:24657684	gi:24584043	1
gi:20129291	gi:17530825	1
gi:24649486	gi:21357761	1
P16371	Q9V6X7	0
gi:28572963	gi:24650829	1
P19677	P15254	0
gi:24645515	gi:18921183	1
gi:20130239	gi:21355689	0
P02378	P75960	1
P05084	gi:17136812	0
Q27387	Q95TN4	0
Q9XVZ8	Q21557	0
P23023	gi:19922888	0
gi:21358247	gi:24665229	1
P15040	P15040	1
gi:24582909	gi:21355689	0
gi:30923613	P14734	1
gi:24584835	gi:24580693	1
P91641	gi:28571504	1
gi:24584376	gi:24581791	0
gi:24653350	gi:24638862	1
gi:17647343	Q9VHB6	0
Q23332	Q9GZG8	1
gi:24583294	gi:24644994	1
gi:28571689	gi:24639782	1
gi:24581628	gi:24584926	0
P32064	P24183	0
gi:21358351	gi:21687222	0
P77241	P25745	0
P18784	P31554	0
P02364	P00574	1
gi:24650814	Q24167	1
gi:24657989	gi:24662729	1
gi:17647503	gi:24639272	1
gi:21357109	gi:24585499	1
gi:24668309	gi:24657418	1
P02349	P19675	1
P37618	P37618	1
P46889	P31658	0
P39453	P16659	0
P31064	P30130	0
P21507	P00482	1
gi:20129923	gi:20128797	1
gi:24643530	gi:20130345	1
Q05201	gi:17136846	0
gi:19921144	gi:28574432	1
gi:24582294	Q02748	1
gi:24583848	gi:24651920	1
P29775	gi:24655182	0
P10734	gi:28572086	0
P06609	P17579	0
gi:24580731	gi:21687092	1
gi:20128797	gi:28574406	1
P02356	P03004	1
P92189	Q24439	0
Q24564	gi:24658786	1
P18391	P76214	1
gi:21355555	Q9VPS5	0
P46769	Q09450	0
O46036	Q9VKH0	0
gi:17647877	Q9VGS2	0
gi:21357657	gi:24663901	1
gi:19921114	P02844	1
P30052	Q9VSA3	0
gi:24641831	gi:21355335	1
gi:19922100	gi:24762622	0
Q9N4Q7	P29691	0
P45428	P07365	0
P17579	P02389	1
gi:17136720	gi:28572036	1
Q8MXR2	Q17878	1
P02389	P11457	1
P18459	gi:24643118	1
P77611	P25537	0
P91615	gi:21355581	1
gi:24582879	gi:19921606	1
Q8ST83	P35220	0
P21525	gi:17136934	0
Q24167	gi:24665657	1
gi:19921338	gi:24663462	1
P34619	Q18953	0
P11420	gi:19921910	0
P22763	P06143	1
P02422	P19675	1
gi:17933606	Q95028	0
gi:21357483	gi:28573393	1
gi:24644609	Q24407	0
P14377	P03032	0
P13685	P13685	1
Q9VHI4	P12613	0
gi:21355869	gi:28572043	1
P07655	P03032	0
P02388	P21346	1
P39016	gi:25144756	0
gi:24651185	gi:24642814	1
Q94516	gi:21355383	1
Q95QA6	O16370	1
P23859	P06989	0
Q9V8R9	gi:19920776	1
gi:28572129	gi:17137298	0
gi:19920688	gi:20130027	1
gi:19921312	gi:19921648	1
Q23390	Q20002	1
P04742	P02372	1
P00528	gi:24641689	1
P03033	P03033	1
gi:24650420	gi:24638609	1
O16130	gi:24661359	1
P00855	P07672	0
gi:24642525	gi:24663874	0
gi:24666493	gi:18543285	1
P28691	P02388	1
gi:21356481	gi:24583294	1
gi:24659367	Q24564	1
P08970	gi:17647815	0
gi:24656486	gi:28574735	1
gi:21358267	gi:18859891	1
Q22174	O62505	1
gi:24664660	Q9V595	0
gi:28574303	gi:24659367	1
Q9W1K5	gi:24665485	0
Q9VD51	Q9VIW3	0
P77400	P46130	0
gi:17737533	gi:24641679	1
gi:21358039	gi:30923613	1
gi:17647565	gi:19920344	0
Q17381	P53489	0
Q24117	gi:24667841	1
gi:24645243	gi:24584926	0
Q9U297	P53489	0
gi:24648780	gi:24639926	0
gi:24647143	gi:18860017	1
gi:24584736	Q27597	0
gi:24584968	Q9V595	0
gi:18859671	gi:24657153	1
P02361	P23304	1
Q09511	gi:25144756	0
gi:17136934	gi:24662729	0
gi:24639649	P18432	1
gi:21355909	gi:24642517	1
O44437	Q9VIM5	0
gi:17136258	gi:24584547	1
gi:20129239	P40417	0
P39736	Q24276	0
Q19503	Q9U2W6	1
gi:24655153	gi:21358507	1
gi:24651203	gi:21355219	1
Q9W5R8	gi:24580827	1
P27249	P28905	1
gi:24581578	gi:28574406	1
gi:24643151	P13097	1
gi:17137002	gi:21357817	1
P02375	P05055	1
Q94511	gi:19921720	0
gi:21357761	gi:21357619	1
gi:28574875	O44783	1
gi:30923613	gi:19921030	1
P08691	P00944	0
P37908	P25537	0
P17113	P06959	1
gi:24663462	gi:24653459	1
gi:28573893	gi:28573466	1
P10443	P03007	1
gi:24649312	P07207	1
gi:17136820	gi:24642586	0
P02375	P39299	1
P39344	P06989	0
Q24564	Q03017	1
gi:17137224	gi:24664979	1
P08970	gi:24585803	0
P00577	P31690	1
Q19826	P50093	0
gi:19921474	gi:28571565	1
P19926	P19926	1
Q09511	Q93573	0
gi:21355841	gi:28574284	1
Q9VI10	gi:21358059	1
gi:24664199	gi:24641831	1
Q8IN94	gi:28573799	1
P37653	P07025	0
gi:17647979	gi:24641831	1
Q9N3X3	gi:13324910	1
gi:24639885	gi:24663027	1
O16011	Q9VF78	0
gi:28571451	Q9VU68	0
Q21116	Q22306	1
gi:28574303	gi:17137038	1
Q94524	gi:23308611	1
P23853	P22939	0
gi:24583515	Q9W1Y1	1
gi:24647320	Q9NIV1	0
Q9VZS6	gi:24663344	1
Q93342	O45521	1
P23482	P08338	0
Q9U4L6	gi:17136624	0
gi:24650598	gi:24582006	1
gi:24645951	gi:24583965	1
gi:28574406	gi:28573199	1
gi:24661651	gi:24647779	1
gi:28573212	gi:18858137	1
P39199	P33916	1
gi:24643007	gi:17736971	0
gi:24643849	gi:28573781	1
P76174	P31222	0
P09120	P31067	1
P00391	P21893	1
Q9VU02	gi:17136762	0
gi:21356927	gi:20130199	1
Q23670	Q8MXI4	0
gi:24581168	gi:21355815	1
gi:24643110	gi:24640806	1
P08266	Q9VYV5	0
Q22544	Q9XWK1	1
gi:21357355	Q8T0S6	1
P29691	Q9XV52	0
Q22676	Q9XTT2	1
gi:24665172	gi:24650248	1
gi:24583803	O76924	1
gi:21358351	P00034	0
P45594	Q9VAD6	0
gi:24656966	gi:28571865	0
Q24492	P45594	0
gi:17530817	gi:20428641	1
Q9V7P1	Q95TN4	0
Q8MQ29	O17801	0
P13060	gi:28574851	0
Q9V727	gi:19920958	0
Q09589	P91276	0
gi:28574597	gi:24660504	1
Q9TZL9	O61521	1
gi:17864452	gi:19922294	1
gi:28573427	gi:17647891	1
gi:19921114	P18459	1
gi:24584916	gi:24660611	1
gi:24641831	gi:24582592	1
gi:24639021	gi:24644038	1
gi:2143442	Q9W5R8	0
P17113	P00391	1
gi:24656024	Q9W3R7	0
P27857	P00944	0
Q01083	P51123	1
P10121	P04804	0
gi:18543215	gi:17136494	1
gi:24644644	gi:24641831	1
P13033	P32168	0
gi:21355869	gi:17737425	1
P32168	P13519	1
gi:24664253	gi:24649183	1
gi:20129763	Q9VUL9	0
gi:18859665	Q9VYH3	0
P02375	P75829	1
P15716	P10408	1
gi:24660416	gi:24639711	1
P33635	P04287	1
gi:24644293	gi:20129227	1
P02423	P18133	1
P14376	P03841	0
Q19202	P30632	1
gi:24657732	gi:17864328	1
P15035	P00634	0
P08846	P32679	0
gi:17647877	gi:24642586	0
P42124	Q9VHP2	0
Q94392	gi:17541790	0
gi:24584776	gi:19921904	1
P06958	P76211	1
P00831	P17579	0
gi:21357575	gi:24639301	1
P76174	P18956	0
P08928	gi:17136934	0
Q9Y048	Q9XWV8	0
gi:24663462	gi:24586282	1
gi:17136984	gi:24666096	1
gi:24667063	gi:24648828	1
gi:24664922	Q95028	1
Q02361	Q9Y1A3	0
gi:17136256	gi:17136208	0
gi:24648674	P10383	0
gi:21356711	Q9VHD2	1
gi:19921588	gi:20129879	1
gi:20128863	gi:28574609	1
O61351	gi:24663304	1
Q9U405	Q9VHP2	0
P33925	P07012	0
P17886	gi:21356033	0
gi:28571768	P48605	0
P08177	P39336	1
P02356	P02358	1
gi:24641790	gi:24644016	1
Q9VM75	gi:24642465	0
P02356	P23852	1
gi:24649262	gi:24649695	1
P17330	Q09544	0
P76092	P15082	1
P39168	P06711	0
gi:17541620	P53489	0
P00034	gi:24651979	0
gi:24581791	gi:21358019	0
gi:21356743	gi:24762779	1
gi:24639988	gi:24585358	1
gi:24657216	gi:24657216	1
P37653	P06143	0
gi:24663657	gi:18543285	1
gi:20128953	gi:24642565	1
Q8MSF5	gi:24641567	1
P33361	P33998	0
gi:24648484	gi:20129357	1
gi:17137270	gi:24582219	1
gi:24584968	Q9VYH3	0
Q94261	Q18421	0
gi:28573551	gi:23397595	1
O01917	Q22174	1
gi:17136772	gi:28571503	0
Q9V595	Q9VF89	0
Q20084	O62068	1
P41126	gi:19920846	1
P54733	gi:21355315	0
P02834	gi:24585803	0
P08646	gi:17933524	1
gi:24585948	gi:17137692	1
gi:21357129	Q9VAD6	0
gi:21355741	gi:28571660	1
P06601	Q9VIM5	0
gi:21358131	P40417	1
O18373	gi:24644214	1
P23757	gi:21355279	0
P06961	P02386	1
P39272	P07022	0
Q9V411	gi:24641449	0
P31069	P39180	0
Q95QA6	174	1
P39386	P23932	0
gi:19920866	gi:17530817	1
gi:17556654	P46769	0
gi:20130017	gi:17530857	1
gi:21357131	Q9VJD3	0
P37774	P07330	0
P15282	P31600	0
gi:24583208	Q9VFC8	1
gi:24644133	gi:24648207	1
Q9XVW8	Q22227	1
Q02360	P22700	0
Q9W0K7	gi:24662700	0
gi:19922310	gi:24663011	1
P03004	P02370	1
Q9XVA3	Q21899	1
Q24180	gi:20128797	1
gi:24650420	O16797	1
gi:17648123	gi:28573563	1
P39299	P02361	1
P77504	P0A6F9	1
gi:24643715	gi:21357047	0
gi:24654120	gi:17137344	1
P90862	Q9XTG8	1
gi:21356311	gi:24649971	1
O18302	Q9TZ39	1
gi:28573644	gi:24653933	1
gi:17137470	Q9NIV1	0
gi:19921872	Q9W3R7	0
Q46841	P00960	0
gi:24657317	gi:24582094	1
P77488	P77488	1
gi:20128985	gi:24639347	1
P10734	gi:21355279	0
gi:24647251	gi:28574851	0
gi:26080381	gi:28572036	1
P31067	P23844	0
Q24338	gi:19922708	0
gi:24667089	Q8MRW1	1
gi:18859825	gi:24654854	1
P76092	P39299	1
gi:17738243	gi:24582283	0
gi:20128797	gi:17137344	1
Q10051	Q94392	0
P37908	P00583	0
Q9V8K2	gi:19920846	1
gi:24584067	gi:21955276	1
gi:24641555	gi:24659451	1
O17801	gi:25144756	0
P35381	gi:24655182	0
gi:24639926	gi:28571641	1
P76197	P31544	0
gi:24665583	gi:24665565	1
P77031	P11875	0
gi:24641555	gi:24667117	1
gi:24659953	Q9VN97	0
gi:24639826	gi:24582482	0
gi:21357761	gi:17137470	1
gi:24656273	O46341	1
P02356	P02354	1
gi:24639385	P11420	1
gi:24582482	Q9VVN2	0
Q46839	P45803	0
gi:24647557	Q9W1Y1	1
P02339	P33635	1
P76027	P15040	0
P06972	P02999	0
P76174	P02997	0
P08047	Q24439	0
gi:24652438	gi:21357817	1
O46106	P29413	0
gi:24658719	gi:17737533	1
gi:24583474	gi:24639885	1
gi:24663292	Q9W3R7	0
gi:18859713	gi:21955284	1
gi:28571841	gi:17137724	0
Q9VFJ2	Q9VF78	0
gi:24581628	P91928	0
P23282	P02364	1
gi:24582205	P00034	1
P17963	P76195	1
gi:24665583	gi:21356627	1
Q46841	P23328	0
gi:28574692	gi:24584926	0
gi:17647503	Q95028	0
gi:24582592	gi:24645515	1
gi:24666694	gi:22024283	1
gi:24663481	gi:21358101	1
P05205	Q9VCX3	0
Q9U2U9	O16581	1
O16525	Q9TZ39	1
gi:24580543	gi:17647503	1
Q9VM75	gi:19922708	0
gi:21357575	gi:19921312	1
P39398	P02928	0
gi:24582221	gi:19922206	0
gi:24643702	gi:28574635	1
Q95QA6	Q17784	1
gi:18860069	gi:21355729	0
Q9VAW0	gi:24642601	1
gi:24639086	O97420	1
gi:24647430	gi:28572977	1
gi:24656966	gi:19920344	0
gi:24642814	gi:24581983	1
P33021	P07006	0
P19797	P30130	0
gi:24648207	P13008	1
P91943	gi:24641702	0
Q94420	P55853	1
Q9VPS5	gi:18858161	1
gi:21358019	Q9V564	0
Q21746	Q9XUH6	1
P00577	P08622	1
gi:20129903	gi:18859719	1
gi:28558739	gi:28571341	1
Q23604	Q9XU77	1
P15716	P14175	1
gi:24638862	Q8MSF5	1
Q24400	gi:24641363	1
gi:21357897	gi:24647609	1
gi:24640959	Q9VCR6	1
Q8IN94	gi:24641449	0
gi:19921494	Q9V595	0
gi:24644739	gi:24647905	1
gi:24648674	gi:20129763	0
gi:19922544	gi:28574516	1
P39572	gi:21356033	0
P37653	P22939	0
Q9NET8	Q95QA6	1
P06958	P37765	1
P21525	gi:24641198	0
gi:17738243	Q9V595	0
P18491	Q95028	0
gi:24581465	gi:24649114	1
P76027	P32064	0
P17580	P02425	1
Q9VHY5	Q24439	0
gi:24656966	Q9VHB6	0
gi:17137002	gi:19920344	0
P14734	Q9VUJ0	0
gi:24641025	gi:18857963	1
gi:24643741	gi:24666579	1
gi:24648044	gi:24656362	1
gi:21356545	gi:21687222	0
Q17381	Q8ITV7	1
gi:24762433	gi:24640353	1
gi:17737985	gi:24583894	1
gi:17137074	gi:21358381	1
P06959	P32177	1
P50536	P18487	0
gi:14018161	P34609	1
P25008	Q95028	0
P06609	P10440	0
Q24492	gi:17647815	0
gi:24642645	Q95YI5	0
P54358	Q9V6X7	0
gi:24638845	gi:17137092	0
P50887	gi:28573563	1
P02425	P03003	1
gi:24656644	P36872	1
gi:24584673	Q9VFP1	1
P22813	gi:17136812	0
P30856	P06137	1
gi:28571712	Q9VA73	0
Q47624	P10177	0
P33593	P09155	0
O17670	O45962	1
gi:24647436	gi:24639243	1
P37617	P32168	0
P12613	Q94516	0
gi:17137168	gi:21355689	0
gi:19921294	gi:17137234	1
Q9VGS2	Q9VYV5	0
P18197	P12295	0
Q9VLV5	gi:17136762	0
P23844	P23844	1
gi:24581465	gi:24664979	1
O45952	P34574	0
P50536	gi:28572086	0
P46769	gi:25144500	0
P08044	gi:24642465	0
gi:19921230	gi:24640119	1
P54358	P32392	0
Q93654	gi:17553832	1
P19538	gi:24638927	0
gi:21358205	gi:19920834	1
P05707	P05707	1
Q8MT36	Q9VCX3	0
gi:17864444	gi:24654219	0
gi:17864100	gi:24586167	1
gi:24643937	gi:24582294	1
gi:21358129	gi:24586487	0
P24229	P02428	1
gi:19921768	Q9V595	0
gi:24643118	gi:24652344	1
P75885	P07294	0
Q23985	Q9VF89	0
gi:21355939	gi:21358175	1
gi:24652842	gi:24643447	1
gi:24644145	gi:17648053	1
Q27368	gi:24641198	0
P21179	P21179	1
Q9NF11	Q9NF11	1
Q46841	P77770	0
P76174	P18775	1
P18491	Q9VGC3	0
Q9NES7	P50464	1
P76037	P26602	0
P47825	Q9V9S8	0
gi:24642719	gi:20129291	1
P35220	gi:24582221	0
P76175	P00963	0
P23485	P31554	0
Q24251	gi:21358161	1
P42184	P02408	1
gi:21357761	gi:24654261	1
gi:24762566	gi:21355617	1
P54611	gi:24661689	1
gi:24649158	P13060	1
gi:6042188	gi:17563290	1
gi:24662830	gi:17137700	1
P08400	P23483	0
Q94392	gi:25144756	0
Q19537	gi:17551336	0
P52101	P23869	0
gi:24664469	gi:21687080	1
P22813	Q9VHS2	0
Q9VD25	Q9XY35	0
gi:24645745	Q9Y0I1	1
gi:17535709	gi:17541790	0
gi:28571451	gi:24586487	0
Q9U203	Q22227	1
gi:18858069	gi:21358033	1
Q9VIF0	Q9VCX3	0
gi:19921694	gi:17136732	1
P27619	gi:19921720	0
P25522	P02358	1
gi:24642950	Q9XZT0	1
gi:24664660	Q9VSC1	0
gi:20130403	gi:24641946	1
gi:24585353	Q24117	1
gi:19922620	gi:24659451	1
Q9XU77	P45972	1
gi:28573125	gi:20130345	0
gi:24641831	gi:20129903	1
O01850	Q94420	1
Q9VGI8	gi:24582205	1
P09083	gi:24651351	0
P16659	P00379	1
gi:24582598	gi:24657877	1
Q9VM75	gi:19921910	0
gi:22024206	gi:24638633	1
gi:24649175	gi:24646607	1
P33357	P31222	0
gi:17864286	gi:24640986	0
P20227	Q27272	1
Q27934	gi:17647815	0
gi:17647911	gi:20130007	1
P28518	gi:24582482	0
gi:17137270	gi:20130345	0
gi:17137156	P13496	0
P08985	gi:17737549	0
Q9U405	Q9Y1A3	0
P25521	P02422	1
P48838	P03030	0
gi:24646440	P49905	1
gi:24647516	gi:21357761	1
gi:24644386	gi:17137710	1
gi:21357389	gi:24662048	1
gi:20129085	gi:24650126	0
Q9TW67	Q22949	0
Q9W0V1	gi:24666493	0
P40304	gi:19922324	0
P49808	Q19436	1
