gi:24663462	gi:24653459	1
Q9TW67	Q09450	0
gi:19922144	gi:17137586	1
P21525	gi:17137092	0
gi:24660629	gi:21357023	0
gi:24582283	O76767	0
P54745	P30139	0
P48987	P10383	0
gi:24667722	P07183	1
gi:18858205	Q94523	0
gi:28571947	gi:30923711	1
P39312	P31554	0
gi:19922100	gi:24653667	1
Q9U4L6	gi:24585013	0
gi:24583967	gi:24585263	1
P29464	P02436	1
gi:19921850	gi:24647498	1
gi:21357761	gi:24651185	1
P25521	P02351	1
O97420	gi:24655850	1
P18197	P21513	0
P04286	P17579	0
gi:17136920	Q95028	0
P28632	P28631	1
P16920	P11458	0
P08186	P24255	1
gi:17535271	Q95QA6	1
O77260	gi:21357817	1
gi:17647803	Q9VYH3	0
P39398	P00951	0
gi:24651939	gi:24648198	1
Q23670	Q94392	0
P19538	P27619	0
gi:24643007	gi:17736971	0
P08400	P32168	0
Q24492	Q9W0V1	0
P50536	P42519	0
P18784	P31554	0
gi:17136820	Q9W5R8	0
gi:20129835	gi:24666524	1
gi:24581628	Q9VU68	0
gi:24642555	gi:24647498	1
gi:24656273	O46341	1
gi:24665485	gi:18543299	0
P25539	P02351	1
gi:17137196	P32100	1
Q9VD51	Q9VHD2	0
Q05913	gi:18543299	0
gi:24652542	gi:19920958	0
P02392	P00482	1
gi:28571644	gi:24653614	0
gi:17136846	Q95TN4	0
Q965N5	Q9N597	1
Q9VHB6	gi:19921720	0
gi:28574406	gi:24667207	1
P33927	P46930	0
P09348	P05054	0
Q9VU68	Q9U616	0
gi:28573732	gi:24655616	0
gi:24649007	P08175	1
P08691	P23872	0
Q23458	Q17878	1
Q9VX09	gi:24638927	0
gi:28571934	gi:24648668	1
gi:17737917	gi:20129763	0
Q94523	gi:17137652	0
P25028	gi:24651351	0
gi:17647565	gi:21358077	0
P17886	Q94511	0
gi:24586487	gi:17136208	0
gi:24663901	gi:24582212	1
Q9TZ93	gi:17541790	0
gi:24584547	Q24206	1
P02339	P02379	1
gi:28573173	gi:28573264	1
O02327	Q9TZ39	1
P10734	gi:24585943	1
P17886	gi:20129347	0
O69415	P03021	0
P34021	gi:17736971	0
Q9VSC1	Q9VVN2	0
gi:18859931	gi:17737777	1
gi:18543229	gi:24584916	1
gi:24665229	Q05856	1
gi:24648231	O16797	0
Q9W1K5	Q9VIM5	0
P16702	P11458	0
Q9VEX9	gi:19920866	1
gi:24665229	gi:24649427	1
P21774	P02387	1
gi:24662317	P02835	1
P02920	P03032	0
gi:24664652	gi:20130151	1
gi:24640599	gi:28574726	1
gi:24649519	gi:24648981	1
gi:24639687	gi:24666818	1
gi:30025087	Q09450	0
gi:17864630	gi:24644207	1
gi:24663874	gi:17864612	0
gi:24640233	gi:24638845	1
P31462	P00583	0
P11455	gi:17647343	1
P18289	gi:24640986	0
gi:24638795	gi:24646478	1
gi:17864390	Q9U616	0
P20232	Q9V9S8	0
P02980	P10177	0
gi:21357915	gi:24653057	1
gi:17648035	gi:24582482	0
gi:24649175	gi:20129893	1
Q8MT36	gi:24641198	0
gi:24655616	gi:19922708	0
Q20198	O61967	1
gi:17137804	gi:24663874	0
P11351	P11351	1
P02392	P07813	1
P08331	P37175	1
P32052	P09097	1
gi:28573684	O16797	0
P29775	gi:24641561	0
gi:24642662	gi:24651247	1
Q22631	Q9BL58	1
gi:24652101	gi:24640959	1
Q9NAD6	O18209	0
gi:24665950	gi:19920774	1
gi:24642882	gi:24641935	1
P11244	P00961	0
gi:19921554	gi:24643729	1
gi:24583208	gi:24648755	1
gi:24647609	gi:24762779	1
gi:28558748	gi:30923652	1
P30052	gi:24586344	0
gi:24583394	gi:18858205	1
gi:18859859	gi:19920344	0
gi:24580815	P08181	1
Q8IN94	O18388	0
Q19294	Q95QD1	1
P17886	Q9W5R8	0
gi:24646430	gi:24644735	1
O17670	Q18937	1
P00861	P00861	1
P28302	P28302	1
gi:24650284	gi:21687092	1
P36681	P09097	1
gi:24653350	gi:24581719	1
gi:19920906	gi:24585943	1
gi:21357117	gi:24642361	1
Q9VFJ2	gi:21358551	1
gi:21356453	gi:19922950	1
gi:24582294	gi:24657689	1
P21501	P00957	0
gi:24640183	gi:19922640	1
Q9VR59	gi:17137760	1
gi:24655968	gi:24646962	1
gi:24584547	P14734	1
gi:24666434	Q9VPH7	0
Q18240	O16927	0
O77260	gi:18543285	1
gi:24652762	P13496	0
gi:24641792	gi:24648391	1
Q9W088	Q9VIW3	0
Q23670	Q22866	0
P32715	P18391	0
P92189	Q9U4L6	0
Q9XVA3	Q9N5V2	1
P04968	P21202	1
Q22227	Q9TZ84	1
Q8IN94	Q9XY35	0
gi:20129859	gi:17530833	1
Q9TZ39	Q9BL70	1
P28518	Q9VYH3	0
gi:19920622	gi:24652930	1
gi:24641344	gi:19921606	1
P28909	P04286	1
gi:17136780	gi:24661136	1
P90908	P34563	1
Q9VD25	Q9VHD2	0
gi:24648207	gi:24665132	1
gi:28574707	gi:21357481	1
P17288	P37623	1
gi:24645653	gi:24585242	1
P28518	gi:17647699	0
gi:23397621	gi:28571108	1
P11420	Q9Y1A3	0
gi:24664660	Q9VU68	0
P76339	P05054	0
gi:18921097	gi:24585384	1
gi:28571660	gi:24655153	1
P34574	P52713	0
P02423	P21499	1
gi:24639826	gi:28571865	0
Q24141	gi:24586373	1
gi:24663292	gi:21357023	0
Q9N390	Q09536	1
P76197	P14497	0
P49905	gi:24653614	0
gi:19921778	gi:24653350	1
Q24297	gi:21357023	0
Q24143	gi:20129239	0
gi:24663901	gi:24583965	1
Q19766	Q95Q33	0
P39016	Q09450	0
gi:21687092	gi:21356547	1
gi:24650922	gi:21357023	0
gi:28573427	gi:18859713	1
P00579	P00575	1
gi:24647702	P48592	0
P18006	P32173	0
Q24572	Q95028	0
gi:17136784	gi:17736971	0
P33357	P06995	0
P90985	Q18240	1
P23482	P00951	0
gi:21356741	gi:24641148	1
gi:21358557	Q9V407	0
gi:24584547	gi:24656208	1
gi:17933736	gi:21355909	1
P06958	P06958	1
gi:17136846	Q9VHN6	0
gi:17737425	gi:28571176	1
P28244	P28244	1
gi:19920866	gi:24655341	1
gi:19920594	gi:24640170	1
Q23985	gi:28573879	1
P32049	P77349	1
gi:24645011	P07207	1
P14377	P23887	0
gi:24648116	gi:24648116	1
gi:17137298	gi:24664199	1
gi:24639548	gi:24652112	1
Q9W4J5	gi:24641702	0
gi:24649601	gi:18860099	1
P91001	Q9XXC8	0
gi:20130239	P35381	0
gi:22024244	gi:24648042	1
P36663	P36663	1
O46106	gi:24657292	0
gi:28573207	gi:24650126	0
gi:24584039	gi:24651185	1
gi:24582879	gi:24643702	1
P76585	P76585	1
gi:28571807	gi:24645801	0
gi:21356995	Q9VVN2	0
Q8MT36	gi:17647815	0
Q9V411	Q9W0V1	0
P27245	P27245	1
gi:24647572	gi:24639301	1
gi:24580914	gi:24648690	1
Q9V7P1	gi:28574296	0
gi:17933708	gi:19921466	1
P26602	P45523	0
gi:21357017	gi:24642586	1
gi:24643702	gi:19922668	1
Q9V411	gi:24665485	0
P37309	P37309	1
P11457	P06996	0
gi:28571768	O76767	0
Q95028	gi:20129291	1
P71243	P29745	1
gi:20129907	O17445	1
gi:17137692	Q9V7P1	1
Q22227	Q9U393	1
gi:19921112	gi:24581061	1
P48592	gi:24644404	0
gi:24640704	gi:21358631	1
gi:24586500	gi:22024283	1
gi:24649601	gi:20129359	1
Q46872	Q46872	1
gi:24645112	P49905	1
P03033	P03017	1
Q9VGI8	Q9V6X7	0
gi:24652733	gi:24649158	1
P39277	P39178	0
P06958	P36979	1
gi:24583567	gi:21357669	1
P75830	P05054	0
O02115	P53585	0
gi:17865634	gi:24651703	1
gi:17933748	Q8ST83	1
P18289	P91927	0
Q05856	Q9VHS2	0
Q9VX09	gi:20128953	0
P10484	P26615	1
Q02360	Q9VGC3	0
P10122	P06137	1
gi:24648198	gi:28571712	1
P05552	P10383	0
gi:21356739	gi:24648828	1
gi:21355811	gi:24581572	1
gi:17137318	gi:24666303	1
gi:21355125	gi:20128797	1
gi:17738243	gi:28571865	0
Q960E8	gi:28571958	0
gi:17137298	gi:21357047	0
gi:21356041	gi:24644987	1
Q9VX09	gi:19921720	0
Q9W5R8	gi:19920958	0
O18158	gi:25144500	0
gi:24581499	gi:17647581	1
gi:19920576	gi:24662729	1
Q8INW0	gi:18543285	1
P77611	P76008	0
gi:24642525	gi:28571807	0
gi:20129745	gi:19922186	1
P37642	P78055	0
P02351	P17952	1
gi:17647343	gi:24655616	0
gi:24665331	gi:28573563	1
gi:24584167	Q9VCE6	1
P46133	P13024	0
gi:24762726	gi:24663344	1
gi:17737917	gi:24644404	0
gi:24663802	O17445	1
Q961G1	Q24475	1
Q9U1H9	Q95YI5	0
gi:24646430	gi:20129579	1
gi:28571147	gi:24644626	1
gi:18858147	gi:24581314	1
gi:24642586	Q9V9Z1	0
gi:24647251	Q9W5R8	0
gi:24644207	gi:20129745	1
gi:17137156	P48592	0
P10734	gi:24651351	0
gi:19922206	gi:24649646	0
gi:24647320	Q24451	0
gi:21355099	P10383	0
gi:24586487	Q9VJD3	0
gi:24658786	P08570	1
P23757	gi:24580914	0
gi:24651087	Q9W553	1
gi:24581791	Q9VKH0	0
gi:17864444	gi:19921720	0
gi:24658370	gi:28574875	1
Q8IN94	gi:20128797	1
gi:24639782	gi:24658567	1
gi:24639756	gi:20130049	1
P02388	P00482	1
gi:24667715	gi:19922150	1
gi:24644250	gi:24639017	1
gi:18543301	Q9VLP3	1
P19538	gi:20129347	0
P02379	P14374	1
P13024	P24183	1
Q9BL58	P91307	1
Q9VU02	gi:17737549	0
gi:24668824	gi:24651610	1
P23844	P77211	0
gi:17552438	O17670	1
gi:28574590	gi:24663246	1
gi:18860107	gi:21358077	0
Q24492	gi:17647815	0
gi:24645243	gi:17647699	0
gi:21355729	Q9VYV5	0
gi:24668014	gi:24653614	0
gi:24644735	gi:24666394	1
gi:24583803	Q9VQQ9	1
Q9V3D2	gi:24641148	1
gi:17864576	Q9W5R8	0
P00961	P25538	1
gi:28573937	P19538	1
Q10661	Q09248	0
Q9XU77	Q9N5S7	1
gi:24641831	gi:24668350	1
P22813	P91927	0
Q9VC49	P45594	0
P76174	P39100	0
gi:24650922	gi:28571503	0
gi:24639715	gi:24653350	1
P07028	P02378	1
Q20483	O44414	1
P02923	P02384	1
gi:24663246	Q9VLP3	1
P50536	gi:24640986	0
P02914	P02914	1
gi:28573125	Q94523	1
gi:28574764	Q8INW0	1
gi:24585405	gi:22026934	1
Q9V597	gi:24639731	1
Q22631	gi:25150348	1
P20153	gi:24585803	0
gi:17530817	gi:19920622	1
P22333	P24210	1
Q95Q82	Q19932	1
P39572	gi:20129239	0
gi:19920584	P28159	1
gi:24644609	gi:17864390	0
P23482	P33225	0
P02358	P37765	1
Q17878	Q95ZL4	1
gi:17737533	gi:24638599	1
gi:18543285	gi:24659451	1
P07363	P07176	0
gi:28573732	P91929	0
gi:21357683	gi:24665042	1
Q17339	Q22264	1
gi:24581719	gi:24651212	1
gi:24584835	gi:24666303	1
Q9VI10	gi:18543299	0
P06138	P06138	1
gi:17986187	Q961G1	0
gi:24639272	O16797	0
P30052	gi:24665485	0
P45525	P07363	0
gi:24643250	gi:20130417	1
gi:24581901	gi:24668563	1
P76069	P25739	1
O16785	gi:25144756	0
gi:24644165	gi:24647385	1
gi:24582306	gi:24663292	1
gi:24644797	P14734	1
Q9W5B9	Q961G1	0
gi:28573732	Q9W5R8	0
gi:19921254	gi:24585236	1
P76175	P07330	0
gi:24649262	Q9V407	0
P13469	gi:17647815	0
gi:17136780	Q9W3R7	0
gi:21357507	gi:24643702	1
gi:20130007	gi:20130425	1
P23852	P77196	1
gi:21355995	gi:19921778	1
P23023	gi:24642303	1
gi:24762367	gi:21699032	1
gi:24640777	gi:24666694	1
gi:21358551	gi:17864390	0
gi:24659086	gi:21358483	0
gi:21356995	gi:17137454	1
gi:24582746	P11455	1
Q9VA73	gi:17737635	0
gi:24650435	gi:24653521	1
P23282	P19245	0
Q94524	gi:24651473	1
gi:24639687	gi:24646884	1
Q95QA6	Q20198	1
gi:28573879	gi:24646498	1
O44081	gi:19921910	0
gi:24582909	gi:24663874	0
gi:24584090	gi:18858161	1
gi:24668006	gi:21358129	1
Q8T053	gi:24668389	1
gi:17986155	gi:24663228	1
gi:23397623	gi:28574296	1
gi:24638845	gi:24646737	1
gi:17647503	Q95YI5	0
P50456	P50456	1
gi:24665485	Q24451	0
Q9XWP6	Q20742	1
Q03334	gi:24655850	1
gi:18543205	gi:24581425	1
P19538	gi:21356033	0
P23792	gi:24582339	1
gi:18860107	Q9VA73	0
Q01644	gi:24649236	1
P10734	gi:17647815	0
gi:24639609	gi:20128953	1
P39319	P33012	0
gi:23397524	gi:28573173	1
P02995	P02999	1
gi:17551336	P91353	0
P23757	P35220	0
gi:17647815	P00034	0
gi:24649976	gi:24642119	1
O97159	gi:20129763	0
gi:19921362	gi:24762622	0
gi:28574675	gi:18858055	1
P12613	gi:24585353	1
gi:24656362	gi:28572963	1
O16511	P91419	1
P12638	P12638	1
P13468	gi:20428641	1
P02384	P24285	1
gi:24655490	Q9VQQ9	1
P11164	P02930	0
P18006	P07464	0
gi:19922186	P39572	1
Q9V9Z9	Q24276	0
gi:24657747	gi:18859991	1
P25539	P42902	1
P27619	Q9VF78	0
Q9TZ93	Q22866	0
gi:24644250	gi:24583894	1
gi:23397524	gi:24646970	1
O44606	Q22387	1
P32049	P02418	1
gi:28571891	gi:24582726	1
P28242	P02943	0
Q9V9Z1	gi:17736971	0
gi:19921122	Q24210	1
gi:24581339	gi:24640007	1
P00577	P02416	1
gi:24640591	Q9W3R7	0
P21499	P21499	1
gi:24643303	gi:19921312	1
gi:21355533	gi:24648484	1
O61967	Q21127	1
P24991	P31804	1
gi:17137280	gi:21357761	1
P27857	P19926	0
gi:21357047	Q961G1	0
Q24143	gi:24641198	0
gi:24585132	P48603	0
gi:17137298	Q9U1H9	0
gi:24641493	Q9VES1	1
P25663	P02388	1
gi:24641831	gi:17136854	1
gi:24583345	gi:24661359	1
P00579	P02349	1
gi:24642021	gi:24665135	1
gi:21357917	gi:24664458	1
P37634	P28905	1
gi:21356743	gi:21356743	1
P76417	P09378	0
P15877	P09155	0
gi:24642884	P17704	1
gi:24649564	gi:24648615	1
P04381	P02410	1
Q8INW0	gi:24646585	1
gi:24648674	P48603	0
gi:19922030	gi:24584009	1
P76104	P02370	1
gi:19920692	gi:24662288	1
P91929	gi:21358051	0
P02834	gi:28574296	0
P02307	P91927	0
gi:19921362	gi:24655616	0
gi:19922138	gi:21358077	0
gi:24642517	gi:24642799	1
Q9VD51	gi:17647815	0
P13033	P00957	0
Q9V727	gi:19922888	0
gi:28571768	gi:24586487	0
gi:24646818	gi:28571503	0
gi:28571918	P19018	1
gi:17136920	gi:19920958	0
gi:24638845	gi:17137092	0
Q24337	gi:21357667	1
gi:21357471	gi:21687222	1
P18502	gi:17933532	1
P76577	P31059	0
P06967	P00944	0
gi:17864390	gi:24657292	0
P23837	P07395	0
gi:19921830	gi:20128797	1
P24239	P08576	1
gi:24643180	gi:28571218	1
gi:24648461	gi:24666096	1
P06972	P14081	0
O18158	P34652	0
gi:24585372	O76767	0
Q04787	Q9VKH0	0
gi:24158463	Q9V595	0
gi:24667258	O44783	1
gi:24659086	gi:24585372	0
P05838	P09373	1
gi:24665297	gi:24656859	1
P06958	P19675	1
gi:18860107	P48603	0
P14734	gi:17136812	0
gi:17137760	gi:28573817	1
gi:20129481	gi:24650765	1
gi:24648231	gi:21358483	0
gi:24653674	gi:24668006	1
gi:24581572	gi:24660161	1
P23255	Q8T498	0
Q9U1H0	Q03017	0
gi:21357151	gi:21357903	1
Q9W0V1	Q9VUL9	0
gi:21356401	gi:21357915	1
gi:17738243	gi:21687222	0
gi:20128847	gi:21357483	1
Q9VU02	gi:24585372	0
P00034	gi:24655182	0
gi:24582746	gi:24652930	1
gi:24646737	gi:20129161	0
gi:21355581	gi:24640175	1
O44437	gi:24659997	0
gi:24658772	gi:24649214	1
gi:21355783	gi:20129123	1
O44081	Q9W5R8	0
gi:24582306	gi:24651772	1
P02980	P07363	0
gi:21356873	Q9VSS2	1
P42590	P07656	0
gi:24649911	gi:20129589	1
gi:24656841	gi:24581838	1
gi:17137804	gi:17137092	0
gi:21357339	gi:24583965	1
gi:17864576	gi:21358077	0
Q9VVN2	gi:24653999	0
P0A6E9	P0A6E9	1
gi:24663556	gi:24648981	1
P50466	P02943	0
gi:21357737	O17445	1
P45594	gi:21355689	0
gi:25151296	Q95QE9	0
gi:24648674	P32392	0
gi:24651599	gi:24656938	1
P36241	P13395	1
gi:24643068	gi:24582172	1
gi:21357275	gi:19922238	1
Q960E8	Q8T498	0
P09170	P09170	1
P11350	P10443	0
gi:24668631	gi:20130085	1
P75864	P19675	1
Q95QA6	Q9N4Z2	1
P45594	Q27597	0
O77264	gi:24640986	0
P80644	P80644	1
P75885	P07294	0
gi:21356995	P32100	1
P37349	P76558	1
P47991	Q23493	1
P04805	P13036	0
Q9GS00	Q9XXC8	0
gi:24642884	gi:24639756	1
Q9V595	Q9VF89	0
P20232	gi:28574296	0
gi:28573732	Q9VAD6	0
P15038	P02995	1
gi:17737649	P35381	0
gi:24667258	gi:21357781	1
Q24475	gi:24644940	1
gi:24639812	gi:24668309	1
gi:17137470	P91928	0
P37175	P24250	1
P05084	gi:19921910	0
Q9V564	gi:24648755	1
gi:17136948	gi:24645264	0
gi:24643110	gi:24640806	1
O45946	P34605	0
P10041	gi:24654944	1
gi:24639506	gi:18859867	1
Q27272	P48592	0
gi:21356787	gi:24586396	1
gi:17136820	gi:20128841	1
gi:21358053	Q94516	0
gi:24660416	gi:24653674	1
P18491	gi:17136812	0
Q21580	Q9UAX1	1
P16371	gi:24645967	1
gi:24581339	gi:24653385	1
P76197	P05054	0
Q93203	Q09387	1
gi:20129085	gi:17864390	0
gi:21355917	O16011	1
gi:24762383	gi:24667063	1
gi:26080373	gi:24651179	1
P77172	P07639	0
gi:17136920	gi:17137092	0
gi:17738031	gi:21355973	1
Q9W553	gi:24580937	1
Q9BL58	Q9U1T6	1
gi:24667917	P40320	1
gi:17864460	P54622	0
Q9V595	P00034	0
gi:24655616	Q9VUJ0	0
gi:19921494	gi:19920958	0
P18491	gi:24641561	0
Q24492	Q9VZD5	0
P05084	Q9VHD2	0
gi:24638862	gi:24649651	1
P09130	P02943	0
gi:28573207	gi:28574851	0
gi:21355643	gi:24663263	1
P10443	P10443	1
P19538	gi:22024124	1
Q9VV43	gi:17136398	1
gi:17986113	gi:24651963	1
gi:19920758	Q9VYH3	0
gi:24585024	gi:24640353	1
gi:24585524	gi:20129291	1
Q9W5N0	gi:24653856	1
gi:24585033	P08570	1
Q19826	Q22866	0
P23932	P19926	0
P02414	Q46930	1
Q95028	Q9VFJ2	0
gi:17864612	Q95TN4	0
P28688	P39100	0
gi:17136854	gi:24646199	0
P19673	P07025	0
Q9VCA9	gi:20129579	1
gi:25148068	Q23233	0
gi:24656205	gi:24641790	1
P24210	P02387	1
P39413	gi:24662700	0
P06974	P33341	0
gi:24651203	gi:28573278	1
P08177	P23243	1
P29131	P08312	0
gi:28574565	gi:17137486	1
gi:19920626	gi:24657743	1
P02339	P33635	1
gi:18543229	gi:24585803	0
gi:21355333	gi:24657292	1
gi:20129403	gi:17737385	1
gi:24662729	gi:19921312	1
P19245	P02392	1
P23865	P33128	0
gi:17737549	Q94511	0
gi:21356141	gi:24665761	1
gi:24668623	gi:24641790	1
P28630	P10443	1
gi:21358557	gi:17864390	0
gi:19922260	gi:19922816	1
gi:19921132	gi:22024131	1
P23282	P02410	1
gi:24665354	gi:24654769	1
gi:24649579	gi:24583894	1
gi:21355555	Q9VYH3	0
gi:24666434	P19538	1
Q9VUJ0	gi:21358051	0
gi:24582746	gi:24653708	1
gi:17933606	gi:19922888	0
P02428	P04742	1
P11420	gi:20129763	0
gi:24644093	gi:24651185	1
gi:28575006	gi:28574726	1
gi:19920958	gi:17647581	0
gi:17136920	gi:24651351	0
P08928	Q9VIW3	0
gi:24583929	gi:24652930	1
P18053	Q95YI5	0
gi:24581467	gi:24653385	1
gi:28574516	gi:24648198	1
P34331	gi:17541790	0
gi:24638845	gi:24668274	0
P19889	gi:19923034	0
gi:19921312	gi:21357781	1
P08177	P25521	1
gi:24652652	gi:28573393	1
gi:28574529	gi:24583515	1
P22813	gi:17737549	0
gi:18858205	gi:20130345	0
gi:28573207	gi:19920958	0
gi:17137440	gi:24639021	1
gi:20130351	gi:21357761	1
gi:24661099	gi:18857963	1
gi:21356121	gi:24657218	1
O69415	P02998	0
gi:24639826	Q9NIV1	0
gi:24655245	gi:24648549	1
gi:24646469	gi:19922546	1
gi:24663556	P02844	1
gi:17136820	P27619	0
P91929	gi:24656262	0
gi:17933606	gi:17986155	1
gi:24662700	gi:24640986	0
gi:24641567	P08570	1
gi:17737649	P48603	0
P06601	Q8T498	0
P14175	P21513	0
P19933	P07176	0
gi:24583067	gi:24649158	1
gi:28573684	gi:28571807	0
P19538	gi:24642452	1
P06612	P08504	1
gi:21355677	gi:24641727	1
gi:24645243	gi:24643715	0
P50536	P91927	0
gi:24585154	P13496	0
Q24298	gi:19921326	1
P52065	P52065	1
P10180	gi:21357999	1
gi:19922206	gi:21355689	0
P11420	Q9VGC3	0
P41073	gi:24641702	0
gi:24580788	gi:19921720	1
P13468	gi:24580914	0
Q17878	Q17878	1
P21166	P46930	0
gi:24662650	gi:24642517	1
P48603	gi:24641431	1
P16241	Q24276	0
gi:24646312	Q9VUL9	1
P02307	Q9VF78	0
gi:24650922	Q9VPH7	0
P09835	P32679	0
P02369	Q46930	1
gi:18859833	gi:24584835	1
gi:21358509	gi:24654017	1
P10440	P02390	1
P08570	gi:21356655	1
gi:24650182	gi:24585242	1
gi:24762582	gi:24657492	1
P28688	P00956	1
P39312	P07656	0
Q9VWA1	gi:24642645	0
P07185	gi:24580765	1
Q24143	P42519	0
P39272	P22938	0
Q23390	Q20002	1
P11457	P00961	1
gi:20130345	gi:17136208	0
P08716	P00962	0
gi:21357761	gi:24654329	1
gi:24642719	gi:24654245	1
P91988	Q966L2	1
gi:24582746	gi:24650658	1
Q09511	Q94392	0
Q9VSS2	gi:17137298	0
Q24572	Q9VKH0	0
gi:24648615	gi:28574443	1
gi:24646032	Q24451	0
gi:17136342	gi:24654055	1
Q94899	gi:21355881	1
gi:28571503	gi:24655182	0
gi:24639782	gi:24640704	1
gi:17568353	Q09248	0
gi:21355815	gi:24641831	1
O16797	gi:24654872	1
gi:24646410	gi:24651935	1
P75742	P07022	0
gi:20129239	gi:21358019	0
gi:21356995	gi:24586086	1
P39286	P39286	1
P02999	P33635	1
gi:28572129	gi:24762622	0
Q18033	gi:17554366	1
gi:21357455	gi:19921242	1
gi:19921910	gi:24643029	1
gi:24654934	gi:24658237	1
gi:18543229	gi:24657292	0
P18197	P21774	0
P14081	P02378	1
Q24266	gi:19922888	0
gi:24585759	gi:24581719	1
P09089	P48592	0
gi:17864390	gi:24640986	0
P04197	Q9VIM5	0
P08177	P02423	1
gi:17647343	Q9V407	0
gi:17553966	Q9U2H4	1
gi:19922544	gi:24667554	1
gi:21356069	gi:24581205	1
gi:20130031	gi:22024283	1
gi:24641788	gi:17933734	1
gi:24663292	gi:28571503	0
P08177	P02352	1
gi:24667917	P07185	1
gi:24582592	gi:24642243	1
P02517	gi:24645581	1
P23255	P45594	0
P13054	gi:17864612	0
gi:24585635	gi:24581314	1
P32135	P39174	0
P02423	P39178	1
P03002	P43675	1
gi:17136948	gi:19921976	1
Q9VM75	gi:24666493	0
Q9N4B8	Q9TZ39	1
P33224	P02420	1
gi:19920468	gi:24668274	0
P51123	gi:24580914	0
gi:24655228	Q9VU68	0
P77741	P00960	0
P18199	P02999	0
P13738	P02934	0
gi:17137528	gi:24647727	1
Q9VEX9	Q9U4L6	0
gi:21357483	gi:24652071	1
Q46920	P10440	1
gi:20128797	gi:19922726	1
P45426	P76316	1
P16921	P02372	1
P31059	P25527	1
gi:17556654	Q27873	0
gi:24664434	gi:24655577	1
gi:17647815	Q9VUJ0	0
gi:24655850	gi:21356743	1
P03842	P03017	1
P45539	P07294	0
Q9VV43	gi:24640527	1
P16926	P03021	0
P32705	P08338	0
gi:17136728	O46036	1
P41073	Q9VYD7	0
gi:17137156	Q95TN4	0
gi:21355643	gi:24762622	0
Q01644	P14734	1
P02422	P21645	1
O45521	Q9XWR1	1
P06722	P02934	0
Q19537	Q22866	0
gi:19921312	gi:24650208	1
P46769	Q09450	0
Q93573	P34605	0
gi:24642363	gi:24647120	1
gi:21356453	gi:20130085	1
gi:17136732	gi:24649114	1
gi:17537127	gi:17551336	0
gi:19920776	gi:21357315	1
P26603	P32168	0
gi:17985985	gi:17985985	1
gi:20129451	gi:21358483	0
gi:24649158	gi:24655121	1
Q24143	Q9VF78	0
gi:24663118	gi:24654782	1
O46106	P45594	0
gi:23397621	gi:19922274	1
P11867	P12295	0
gi:17864476	gi:24642884	1
P52029	gi:17864286	0
gi:21357129	Q9VSC1	0
P02388	P03003	1
gi:17137002	gi:24581791	0
P33915	P03017	0
Q27350	Q9V9S8	0
Q18241	Q9XU77	1
P14081	P02410	1
P54353	gi:24663462	1
P54733	gi:18543229	0
P17579	P10904	0
Q27368	Q9VIW3	0
P08970	Q23985	0
gi:24668589	gi:21358209	1
gi:17137252	gi:28573717	1
gi:24667117	gi:24652897	1
gi:28571712	gi:24668274	0
P02429	P75829	1
P02999	P02425	1
gi:24663250	gi:19920344	0
Q8WTL9	Q9N597	1
P23867	P26612	0
gi:24647899	gi:17137092	0
P02388	P19245	1
P28629	P05825	0
P30845	P30139	0
gi:24582006	gi:24643702	1
