gi:24639496	Q9VAD6	0
P23255	gi:17647699	0
gi:21356545	Q9W3R7	0
Q01842	P42519	0
gi:17737649	gi:19920958	0
gi:17136812	gi:24585013	0
gi:24642744	gi:24655245	1
gi:19920572	gi:21358129	1
Q27350	gi:24585372	0
P11455	gi:28572043	1
gi:17648035	Q9VJD3	0
Q9VLV5	P45594	0
gi:24585618	gi:28573466	1
gi:21355099	gi:24662700	0
P17443	P78055	0
gi:20128847	gi:21357483	1
P32173	P09152	1
gi:24654522	gi:21357417	1
P02384	Q46930	1
gi:24643168	gi:24641578	1
P43332	Q9VIM5	0
gi:28571947	gi:18543197	1
P08177	P02422	1
gi:28573732	P10383	0
O16948	Q19826	1
gi:17864622	O76908	1
P46889	P06958	1
Q95Q25	Q95Q25	1
P76558	P76558	1
gi:24647083	gi:24649025	1
gi:17136812	Q9VAD6	0
P91927	gi:17737635	0
gi:24658040	gi:24665049	1
Q95QA6	O17267	1
gi:21356363	Q9VCX3	1
gi:24646190	gi:20129325	1
Q7PLI2	Q9VCX3	0
P19538	Q9VGC3	0
P41073	Q24276	0
Q9VI10	Q23985	0
P46889	P21774	0
Q24139	gi:24582221	0
gi:24663011	gi:24660989	1
P10122	P00961	0
P03813	P77788	1
Q9VIF0	Q9VHS2	0
P02413	P28629	1
gi:17136972	gi:17648053	1
gi:24638625	gi:21355335	1
P71241	P14900	0
P49906	Q9V9S8	0
gi:19921002	gi:24656513	1
gi:21355781	gi:24583355	1
Q17436	gi:17553966	1
P34619	Q27873	0
gi:24644540	gi:20129291	1
gi:28571660	gi:24583067	1
gi:24646737	gi:21355577	1
gi:24584030	gi:17136898	1
Q9GYJ3	Q9XWI6	1
gi:24652897	gi:19920718	1
P75864	P77349	1
Q27387	Q9VWA1	0
P02358	P02999	1
gi:28573563	gi:19921098	1
Q24297	Q23985	0
gi:24158463	gi:24582283	0
P45594	gi:24581791	0
Q24180	gi:24666493	0
P02351	P45567	1
gi:21358039	gi:24643343	1
gi:24646593	gi:24641921	1
P21525	P10383	0
P23328	P46130	0
gi:24583567	Q9VI10	1
gi:24650265	gi:21356449	1
gi:20130239	Q24139	0
P33599	P36979	1
gi:21356995	gi:24653385	1
Q8IN94	gi:24641449	0
gi:24582172	gi:18860521	1
gi:28574692	gi:21357023	0
P10408	P10408	1
gi:21358503	gi:17737911	1
gi:24641702	gi:24581359	0
P04052	gi:24586344	0
Q05856	gi:20129865	1
gi:24641734	gi:20129431	1
gi:24651100	gi:24644422	1
P07028	P02351	1
gi:24581901	gi:19921554	1
gi:24584736	gi:24649646	0
gi:24639496	P48603	0
Q22886	O16308	1
P39177	P02392	1
P22058	gi:21355807	0
gi:18859859	Q9V407	0
Q9VGI8	gi:21355807	0
Q9VJE4	Q23985	0
P32705	P41069	0
gi:19920846	gi:24653614	0
P09030	P06958	1
Q9VEX0	gi:19920776	1
P33925	P31600	0
Q8IN94	gi:19921910	0
gi:24642515	gi:19922166	1
Q7PLI2	gi:28572086	0
P00575	P05826	1
P03003	P08374	1
gi:17864246	gi:24649646	0
gi:18859711	gi:19920472	1
gi:28571660	gi:24647727	1
gi:22024288	Q9V595	0
P02410	Q46930	1
gi:24650420	gi:24639885	1
P29464	P76272	1
P41374	gi:21355677	1
P37662	P23483	0
P23865	P33128	0
Q9VNA5	Q9VKH0	0
gi:17137002	gi:19920344	0
Q9W5B9	gi:17136920	1
gi:18543207	gi:24641261	1
P22257	P08374	1
P76092	P08999	1
P18197	P13519	1
gi:21358483	Q9VNA5	0
P11458	P06996	0
P75869	P75869	1
gi:19921758	gi:21356041	1
P02420	P18133	1
gi:24661022	Q9V9Z1	0
P00550	P21513	0
gi:24655502	gi:24583312	1
P16525	P77211	0
gi:20130017	P29052	1
Q23973	Q9VSS2	0
gi:24646365	gi:24649695	1
Q05201	Q9VGC3	0
P06136	P15040	0
gi:24651671	gi:24661651	1
gi:19921494	Q9VSC1	0
gi:24641493	gi:18859977	1
P16926	P16926	1
P30052	Q9VWA1	0
P06974	P18391	0
P02421	P45571	1
gi:19921830	gi:24648826	1
P75767	P33925	1
gi:20129085	gi:24657547	1
gi:24650598	P19538	1
gi:25151296	Q19766	0
P02423	P11028	1
O18405	gi:24584534	1
P08985	Q9VSS2	0
gi:24650284	gi:20129745	1
gi:24640959	Q9VCR6	1
Q9VIM5	gi:28571807	0
gi:24648942	gi:24582628	1
gi:24643303	gi:24667117	1
gi:17137752	gi:17864162	1
Q23982	gi:20128977	1
gi:20130031	gi:22024283	1
Q9TZ93	P46769	0
P03002	P00574	1
gi:24649834	gi:21357817	1
Q9W5R8	Q9VHN6	0
gi:21358557	Q9VSC1	0
Q9V407	Q9VCX3	0
gi:24646225	gi:17137568	1
gi:18858161	Q9V564	1
gi:24651339	gi:24647897	1
gi:24647572	gi:19922868	1
gi:24581572	gi:24648101	1
gi:24655034	gi:18859891	1
O77427	Q9U4L6	0
Q9W4J5	gi:28572086	0
Q9V9Z1	Q8MSS1	0
gi:24666282	gi:24647572	1
gi:21357129	Q9W5R8	0
Q8T498	P91927	0
P18196	P09557	1
gi:24656966	gi:28571503	0
gi:18859903	gi:24642367	1
gi:24659035	gi:24662634	1
P08985	gi:19921910	0
Q9U616	gi:24584736	0
Q46833	P30856	0
gi:23397524	Q9V564	1
P25540	P25540	1
P10446	P23932	0
gi:24646369	P19538	1
gi:24656346	gi:24656769	1
gi:17933642	gi:24762726	1
gi:21356743	gi:24655577	1
P49906	Q9VYV5	0
Q9VD25	gi:18543285	1
gi:24158463	gi:24762622	0
P28689	P28630	1
gi:17647179	gi:24649427	1
P02379	P06277	1
P07904	P07904	1
O17445	gi:24663462	1
Q22227	O61858	1
P07365	P02930	0
gi:24647864	gi:28573466	1
O46106	P45594	0
gi:28573563	gi:28574635	1
gi:21355769	gi:19922310	1
gi:24650530	gi:28571660	1
P42501	P11458	0
gi:24648231	P91928	0
Q9VIF0	Q23985	0
gi:20129967	gi:24641148	1
gi:24585242	gi:24641209	1
gi:29570425	P46769	0
P03016	P15027	1
P11585	P11585	1
gi:17136920	gi:24582221	0
P33020	P33020	1
gi:20128841	gi:24651236	1
P02424	P24210	1
P39572	Q9VHP2	0
Q19766	P34605	0
P77308	P00583	0
Q95QA6	Q20695	1
Q9VI10	gi:17136762	0
P08570	gi:21356655	1
P06710	P10904	1
gi:24649820	gi:24645921	1
P22186	P31806	1
gi:24666886	gi:18860017	1
Q9V9Z9	gi:17986187	0
P75863	P75863	1
gi:24652762	Q9VWA1	0
gi:17647803	P48592	0
P03844	P08338	0
P45768	P00957	0
P02916	P02934	0
P39008	P91353	0
P75864	P02384	1
P41092	gi:18858137	1
gi:24647885	gi:24650208	1
Q24297	O18405	0
gi:24663548	gi:17137298	1
gi:24667063	gi:24663228	1
gi:18858055	gi:17737533	1
Q01842	Q9VHS2	0
P24205	P21513	0
P21645	P33930	1
gi:21355507	Q9VCE9	1
P23792	gi:24584547	1
Q9VN97	Q8MSS1	0
P52065	P52065	1
P38134	P07022	0
Q9VC49	gi:24580914	0
P27243	P00951	0
P18289	gi:24657292	0
P06721	P02927	0
Q9W0K4	gi:21356033	0
P25992	gi:24665485	0
P07017	P15977	0
P22813	Q9VHP2	0
gi:28574695	gi:17530857	1
gi:21358129	O16797	0
P22187	P06136	1
P05084	Q9VHS2	0
O16927	Q09450	0
P30011	P17113	1
gi:20130085	gi:22024071	1
gi:24646928	Q8MSS1	1
gi:19920758	Q8MSS1	0
P23853	P07294	0
gi:17647911	gi:24648619	1
P41964	gi:24651579	1
P02410	P06277	1
gi:28571807	gi:28574851	0
O16011	gi:17136268	1
gi:20129565	Q9VLV5	1
Q9VFJ2	gi:17136784	0
P30845	P23887	0
gi:21357817	gi:21356337	1
Q05201	Q24276	0
P77574	P06959	1
gi:24646782	gi:24648883	1
O16797	Q9VUL9	0
gi:28574980	Q9V564	0
gi:24654765	gi:24641449	1
gi:18859665	gi:19920344	0
gi:24648674	gi:24644404	0
O46106	O76912	1
Q9V595	gi:28571807	0
gi:24580765	gi:24586562	1
P30845	P03004	0
gi:24656637	gi:24661759	1
gi:24662700	gi:17137298	0
Q95QA6	Q9N5N7	1
Q9V7P1	gi:21357023	0
Q9W5B9	gi:24642645	0
P06959	P37163	1
P37163	P37163	1
gi:24642884	gi:24642247	1
P25992	Q9VF89	0
gi:19921910	O76767	0
Q24320	gi:18543299	0
gi:24647572	gi:24583067	1
gi:19921554	gi:24650634	1
gi:24639681	gi:24653439	1
gi:24665950	O16797	1
P02392	P17579	1
P52061	P52061	1
P91927	Q9VJD3	0
P08928	gi:21356033	0
Q9V9Z1	gi:24653999	0
P08177	P25718	0
O18051	Q9TZ39	1
P02920	P15282	0
Q01842	P12613	0
P08928	gi:24657292	0
gi:24582339	gi:21356337	1
gi:24665205	gi:21955276	1
Q9VEX9	gi:24644642	1
P34574	Q9XWV8	0
P21525	gi:19921910	0
gi:17648053	gi:21356083	1
O16797	gi:21356743	1
gi:18858125	gi:17738243	1
gi:19921700	gi:24654843	1
gi:24648484	gi:17864162	1
Q05201	gi:24651351	0
P39572	Q9VF78	0
Q24395	O16797	1
P41848	Q22866	0
Q9VDS6	P45594	0
Q9TZ39	Q9XUM0	1
P36540	P02392	1
gi:21357311	gi:19921798	1
gi:28573732	Q9VSC1	0
gi:28571660	gi:21356337	1
O17850	P53585	0
P23837	P18391	0
Q9W5B9	gi:17737549	0
P23255	Q9VF89	0
gi:21357761	gi:24660954	1
Q18919	Q27873	0
gi:24662729	Q9VUL9	0
gi:21356033	gi:24649646	0
gi:24653350	gi:24653856	1
gi:24668221	gi:24639299	1
gi:18079297	gi:17737533	1
Q95QA6	Q20198	1
P40796	P48603	1
gi:19921340	gi:24640009	1
gi:24158463	gi:24642586	0
gi:19921458	gi:24643702	1
gi:24655121	gi:24651671	1
gi:24643822	gi:19922844	1
gi:24661662	gi:21355125	1
gi:17137296	gi:21355309	1
Q8SZH8	gi:28572963	1
gi:24651326	Q9V6G5	1
gi:21355715	gi:24648069	1
gi:21355939	gi:21356895	1
gi:24647921	gi:24640951	1
gi:24639653	gi:21355917	1
P22058	gi:24662700	0
P52647	P25538	1
Q9TZ39	Q9N582	1
P45594	Q9VCX3	0
gi:24643110	gi:24583965	1
P18289	P42519	0
gi:24658370	P91938	1
Q22227	Q22693	1
O46106	P91927	0
P06959	P00647	1
P26603	P26602	0
P13469	P52029	0
gi:24644766	gi:24583436	1
gi:24651339	gi:24645967	1
gi:24656139	gi:21355807	1
P23255	gi:24653614	0
gi:24646928	gi:24646365	1
gi:24584090	gi:24652972	1
P02351	P22634	1
P18400	P05796	0
gi:24664458	gi:28573393	1
Q23985	Q9VZD5	0
Q9VU02	gi:24580914	0
gi:24650714	gi:24648828	1
gi:21356545	Q9VPH7	0
gi:21357387	gi:24656564	1
gi:24655623	gi:17986155	1
gi:24651939	gi:17137616	1
P19935	P07176	1
Q9VDS6	Q9U4L6	0
gi:21355717	gi:18858125	1
Q22227	Q95ZL6	1
gi:24584039	gi:24651185	1
P27854	P05796	0
gi:24646928	gi:24662753	1
gi:24653166	gi:24662753	1
gi:24583294	gi:24647137	1
gi:21355807	Q24407	0
P02392	P02923	1
gi:24647137	gi:24642884	1
gi:24646365	gi:21357483	1
P04052	P48592	0
P31690	P00574	1
P00574	P16921	1
gi:24666524	gi:28571177	1
Q9VEX9	gi:17737549	0
gi:19922992	gi:21355205	1
O46084	gi:28573633	1
P21893	P04995	1
P32715	P28629	0
O16927	P50093	0
gi:24584968	Q9VFJ2	0
Q9VQQ9	Q9V8K2	1
P22187	P30856	0
gi:17864444	Q9VJD3	0
gi:23397395	Q24475	1
Q8T498	gi:17136812	0
P21525	gi:24641198	0
P23282	P02351	1
gi:24652999	gi:24647385	1
gi:28574590	gi:24585215	1
P13738	P23328	0
gi:20128841	gi:24639822	1
gi:24582699	gi:20129131	1
Q9U616	gi:17737503	1
gi:23308611	gi:28571176	1
P02420	P00574	1
gi:24659362	gi:28571762	1
gi:24649262	Q9V595	0
P77741	P23328	0
gi:24658772	gi:19922186	1
P04395	P04395	1
gi:19922546	gi:24638571	1
P75830	Q46877	0
gi:24651610	gi:28573173	1
gi:24585372	Q9VHP2	0
Q9VM75	gi:21356033	0
gi:20129261	gi:17530857	1
gi:17737635	gi:24582283	0
P02307	gi:19922888	0
P28910	P02392	1
O77264	P12613	0
gi:18859665	Q9V595	0
Q24168	P45594	0
gi:17137234	gi:24652825	1
gi:20130345	Q9VPS5	0
O45134	Q9XU77	1
P14900	P23485	0
P38134	P23932	0
gi:24647899	Q95028	0
P43332	Q9V9S8	0
O44081	Q95028	0
gi:24639496	gi:28571176	1
P29464	P30856	1
gi:17737635	O16797	0
gi:24665784	gi:24581901	1
P39291	P21645	1
gi:24651092	gi:24657590	1
gi:19922592	gi:24661359	1
gi:25151296	O16785	0
P02387	P22523	1
gi:28573732	P08928	1
gi:18858055	gi:21356743	1
P02352	P33635	1
gi:24658707	P00034	0
gi:24651599	gi:24659901	1
gi:18858137	gi:24650714	1
P06137	P02351	1
Q965H3	Q95QE9	0
P02379	P21513	1
gi:24583929	gi:24584547	1
P24201	P24201	1
P37764	P02937	0
gi:17137642	P32100	1
gi:19921752	gi:24647468	1
gi:17137156	gi:24646199	0
P77308	P23875	0
gi:21357129	Q24139	0
gi:24586307	gi:24581314	1
P02418	P76104	1
gi:24645724	gi:24646498	1
P04287	P02927	0
gi:21356973	gi:24762726	1
P30856	P06137	1
P05084	Q9VIM5	0
Q19624	Q22408	1
P11420	gi:21355315	0
gi:20129901	gi:24641831	1
P07183	gi:24645528	1
Q95QA6	Q9N4B6	1
P28689	P02339	1
gi:18860069	gi:24585372	0
P17579	P02370	1
P47825	Q95TN4	0
O46106	P52029	0
gi:21357131	gi:24582283	0
gi:18859807	gi:21357817	1
gi:19921122	gi:17137188	1
P02392	P25521	1
gi:18543229	P91929	0
O45946	Q19766	0
Q24139	gi:21355689	0
P09548	P17335	0
P32702	P07395	0
Q9XTM1	Q9XTM1	1
P91928	gi:19921720	0
gi:19921494	gi:24650126	0
P09548	P28629	0
P33934	P07639	0
P17963	P21645	1
P39736	Q95028	0
gi:21357837	gi:24641148	1
gi:24644349	gi:24584774	1
P07017	P32679	0
P33357	P07656	0
gi:24644626	gi:24640752	1
P77228	P11164	0
P33927	P10904	0
P09348	P06722	0
Q24439	gi:24646032	0
O44450	Q9XUP3	1
gi:22024283	gi:24664458	1
gi:21358483	gi:28574851	0
gi:17530857	gi:24648536	1
Q9VD25	gi:21357817	1
gi:24642543	gi:24583803	1
gi:17648035	gi:24643715	0
gi:19921494	P91929	0
gi:24646032	gi:24657504	1
gi:28571503	Q9VVN2	0
gi:19920912	Q9W3C2	1
gi:21358557	gi:24657747	1
gi:24661424	gi:24646722	1
gi:24660629	Q9VYH3	0
gi:19920738	gi:28573954	1
gi:24658721	gi:17136212	1
gi:24582283	gi:24646611	1
P31064	P26612	0
Q9VPH7	Q94523	0
gi:19921002	gi:21687222	0
gi:24656362	Q960T2	1
P49906	gi:24583567	1
P21525	Q9VGC3	0
gi:28571644	gi:24585372	0
gi:18858161	gi:24665469	1
gi:24667258	O44783	1
gi:24646199	gi:24584736	1
gi:24762367	gi:18859939	1
gi:24580765	gi:17647891	1
P77173	P06975	0
O16011	gi:19920584	1
gi:19921494	gi:21355689	0
gi:19922058	gi:19921250	1
P77293	P08177	0
Q9VHY5	gi:17647699	0
gi:21358225	gi:20129961	1
P33361	P07330	0
gi:19921872	Q9W3R7	0
gi:21357817	gi:19920692	1
P24183	P76045	0
gi:24646928	gi:17737655	1
P92189	gi:21357023	0
Q9VNE9	gi:24654017	1
gi:28571762	gi:21357037	1
gi:24648183	Q9VPS5	0
gi:24645509	gi:24655474	1
P32159	P21513	0
gi:17530833	gi:24651671	1
gi:24655153	gi:28572055	1
gi:24655187	gi:24651339	1
gi:19922100	gi:24762622	0
P03805	P39377	0
P05084	P42519	0
gi:24647601	gi:24638845	1
P19673	P07395	1
P11244	P76045	0
gi:24655153	Q9VWA2	1
Q9VM75	gi:17737549	0
gi:28571712	gi:20128953	0
gi:17738243	gi:17647613	1
Q9TZ39	Q19989	1
gi:24655888	gi:21357761	1
P00859	P00859	1
P22813	gi:24641449	0
gi:24646972	gi:24653390	1
gi:24649262	gi:24762365	1
P29464	P37187	1
gi:18857963	gi:19922430	1
P28905	P28630	1
gi:28571787	gi:21358101	1
gi:22024288	Q24407	0
Q20689	gi:25150348	1
