P46461	Q94523	0
P42912	P19245	1
Q9XUK9	Q9U1P3	1
gi:19921458	gi:24645058	1
gi:24646737	O16797	0
gi:25151296	Q22949	0
P09087	P18487	0
gi:20128985	gi:24586270	1
P23931	P25745	1
gi:24580827	gi:24666940	1
gi:25155179	gi:25144756	0
P16457	P32099	0
gi:24649904	gi:24582018	1
Q20010	Q17878	1
gi:25147971	Q22799	0
gi:19921494	gi:24655616	0
P22634	P22634	1
gi:18857963	gi:24655840	1
gi:24659237	gi:17864254	1
gi:17530833	gi:24584039	1
P17329	O17214	0
Q9XU77	gi:25149417	1
Q24207	Q9VAD6	0
O45436	Q17446	1
O17919	Q22347	0
P24235	P04384	0
gi:17136920	gi:17864286	0
Q23390	Q22379	1
gi:24641624	gi:24659237	1
P32168	P32168	1
P52304	gi:24640188	1
gi:24645513	gi:28574296	0
gi:29570425	P34605	0
O45233	Q9U2Q9	1
P33635	P33635	1
P36655	P08312	0
gi:19549546	gi:24666323	1
P18956	P13036	0
gi:17556296	gi:31043777	0
O76924	Q9VAD6	0
P07622	P00935	0
O16011	gi:24644250	1
gi:20128999	gi:20130399	1
P15038	P04475	1
Q9VVN2	gi:21357817	1
P08928	gi:24655182	0
P02921	P08839	0
gi:24639885	gi:24661166	1
P54733	gi:20128953	0
Q93654	O18302	1
Q94215	Q9XVA3	1
gi:24646729	gi:24654086	1
gi:17864246	P92208	0
P17917	gi:17136762	0
gi:24647508	gi:21355677	1
P25171	gi:17136692	1
gi:17136256	gi:24642563	1
P21461	Q9VIU7	0
P09087	gi:19922888	0
P76339	P23844	0
P34021	P18487	0
P02839	gi:24657782	1
P51875	P47991	1
P02575	Q24407	0
Q27350	gi:28571958	0
P28691	P23328	0
P36996	P02359	1
gi:28574675	P35415	1
O44424	P27619	0
P10383	gi:19921720	0
gi:17864136	gi:24649854	1
P23023	Q9Y1A3	0
P75885	P07294	0
gi:24649262	O16797	0
gi:17986113	P54367	0
gi:24649499	gi:24640353	1
gi:24642367	gi:21357903	1
P00832	P00831	1
P76111	P08338	0
gi:17136412	Q9GU68	1
Q8MT36	Q9VF78	0
gi:17565204	P52899	0
P37624	P06711	0
gi:24585156	gi:19921254	1
P37312	P10443	0
P10987	gi:18860011	1
gi:19920978	Q9VGS2	1
gi:24648896	gi:21357211	1
gi:18860107	P00444	0
Q9V3G3	Q9VUL9	0
gi:21356073	gi:21358161	1
gi:24642517	gi:24642884	1
gi:24647702	gi:28574296	0
P76577	P09155	0
P02359	P19245	1
gi:17864100	gi:24586167	1
P29775	gi:24641449	0
P77409	P08622	0
P47938	P13496	0
Q9VU68	Q94516	0
Q9W5B9	gi:24582482	0
gi:24582458	gi:24659272	1
P37624	P75825	0
Q27415	gi:28572086	0
O61443	gi:20129347	0
P21675	gi:24585372	0
Q17359	O45521	1
P06612	P02369	1
P32135	P22938	0
P75742	P25437	0
P75830	P28630	1
Q9TZ39	Q03563	1
Q18953	P91353	0
gi:24645513	gi:24649250	0
gi:24642525	P54622	0
Q18379	gi:6042188	1
gi:28571503	gi:20128953	0
P28518	Q9V9S8	0
Q9VC49	P35220	0
gi:17864476	gi:24642884	1
gi:21358129	gi:17864390	0
Q9VCX3	Q9VF78	0
Q9U405	Q9U616	0
P30858	P18595	0
Q9XTU6	Q18953	0
gi:24648828	gi:28574864	1
gi:21358557	gi:24663874	0
gi:21356621	gi:17737367	1
gi:21357009	gi:24641198	0
P02423	P20082	1
Q24266	Q94511	0
P22939	P18471	0
Q24564	gi:24661864	1
P00928	P00932	1
Q95QC4	P04970	1
gi:24652733	gi:24660923	1
gi:24646737	gi:24638876	0
Q9VIM5	P00034	0
gi:20129527	gi:24640704	1
P17886	Q9VIW3	0
gi:24663250	gi:20130345	0
gi:24661892	gi:24648401	1
gi:19920776	P13395	1
P00373	P02930	0
P31805	P31806	1
P16241	gi:20129347	0
P32715	P07028	0
gi:24651185	gi:24642814	1
P02422	P24229	1
Q9VU68	gi:24655182	0
P03806	P00583	0
gi:17648123	gi:20129061	1
P49905	Q961G1	0
P35875	P91927	0
gi:24649695	gi:24647137	1
Q9U281	Q21557	0
Q24338	gi:17137310	0
P0A6F9	P17963	1
gi:24651247	gi:24585313	1
gi:24640701	Q9V9J3	1
Q27532	P34574	0
Q9W0K7	P12982	0
Q9Y048	Q09501	1
gi:17137560	gi:24652652	1
P04287	P23872	0
gi:19922116	Q9V595	0
O18413	gi:24650745	1
P77031	P02995	0
P48156	Q95QC4	1
P18289	Q9U616	0
gi:21358101	gi:24651185	1
P06612	P28905	1
gi:17537127	P34611	0
P13468	Q9VIW3	0
gi:24584893	gi:24644735	1
P49847	Q9V9S8	0
Q09248	P30429	0
gi:24648484	P00034	1
gi:23397623	gi:28574635	1
gi:19922100	gi:20129403	1
gi:28573662	gi:17933694	1
gi:24654383	P48605	0
P26607	P15046	0
gi:19920846	gi:24584828	1
Q01069	P10084	1
gi:21357129	gi:24642586	0
Q9VG82	Q9VXX8	1
P37314	P09378	0
gi:20130085	gi:21357017	1
gi:24641702	gi:28574851	0
Q94511	Q9VF78	0
gi:20130321	gi:28573167	1
gi:17137156	P10987	0
Q9W3R7	gi:24582221	0
P02914	P06138	1
P48603	Q9VZD5	0
gi:20129061	P02839	1
P08336	P11880	0
P11147	gi:24656262	0
P41848	Q9TZQ3	0
P42003	gi:24656262	0
gi:19922116	O76767	0
gi:21355553	Q94516	0
Q9VHP2	Q9VF78	0
P05704	P07022	0
P21645	P37765	1
gi:24668631	gi:20130085	1
P21774	P02349	1
P29052	gi:24642645	0
gi:18859937	gi:24649695	1
gi:19921122	gi:19920468	1
gi:17136506	P29413	1
P36573	Q21431	1
Q9GYI4	P34611	0
P47938	P45594	0
gi:24664660	gi:24641090	0
Q9N359	Q18421	0
gi:28573347	gi:19922628	1
O01346	gi:21356061	1
P0A6N1	P07019	1
Q9U297	Q09248	0
gi:28572154	Q9V564	0
Q9VHI4	Q9VWA1	0
P02388	P00582	1
gi:24667837	gi:28571660	1
P23875	P23875	1
gi:28572086	gi:20129563	0
gi:24647609	gi:21355779	1
gi:28573795	gi:24648668	1
P38979	Q9VUL9	0
Q27268	Q94516	0
gi:17738243	Q9V595	0
gi:24649427	gi:24667258	1
gi:24663288	Q9VWA1	0
P11455	gi:24643702	1
gi:24666619	P49905	1
gi:24584736	gi:17736971	0
Q9XTM1	Q8IN94	1
Q9VTF9	gi:24583631	1
Q9XVF7	Q21997	0
Q9XY35	gi:28572154	0
P32392	Q95YI5	0
P16371	P53501	0
gi:24643559	P48605	0
gi:28573850	Q9W0P5	1
P05552	Q9VAD6	0
gi:19922100	P00444	0
gi:24660629	gi:17864154	0
Q9W5B9	P12613	0
gi:17737533	gi:19920344	0
gi:19922138	P48603	0
gi:24639272	gi:24582283	0
P92189	gi:17647815	0
gi:19921230	Q24141	1
Q94516	gi:28574284	1
gi:24656644	gi:24584547	1
P28905	P28689	1
P43332	P25007	0
Q05201	P18487	0
P37652	P19935	0
gi:24643559	gi:24662626	0
Q9VYD7	gi:21355279	1
O17919	P34559	0
gi:24585013	gi:24643052	0
gi:24648231	Q24251	0
P11350	P02943	0
P52094	P17169	0
gi:21357275	gi:19920936	1
gi:17568353	O45293	0
gi:24648966	gi:19922480	1
Q17902	Q22799	1
gi:17136830	gi:24640430	1
gi:24663556	gi:24641555	1
gi:17865642	gi:17864286	0
gi:24584835	gi:21358285	1
gi:25150846	Q20655	1
gi:18921137	gi:21357761	1
Q9W4J5	P45594	0
gi:24665193	gi:20130085	1
P29742	gi:20129291	1
gi:24646899	gi:24658370	1
gi:32565186	O17801	0
Q46833	P07004	0
P54733	gi:24663874	0
P21513	P02388	1
Q9VTE2	Q961G1	0
gi:24646972	gi:24640527	1
gi:24582962	gi:21357037	1
Q9NF14	O16198	1
P04825	P23887	0
P37314	P07006	0
gi:17933606	gi:19922888	0
P11244	P76045	0
Q9U299	Q95QE9	0
gi:24658567	Q9V3C0	1
gi:24640905	gi:24641014	1
P06710	P03005	1
Q94261	Q22619	0
gi:21358039	gi:30923613	1
P28244	P33371	1
P18400	P77214	0
gi:24641689	gi:24647468	1
Q9VI10	gi:17647815	0
gi:24640625	Q9VNE9	1
gi:24648444	gi:24649114	1
P20232	gi:17864318	0
Q94981	gi:24762622	0
gi:24657945	gi:21357669	1
gi:24641788	gi:24663027	1
gi:24639187	gi:21357677	1
P11867	P24233	0
gi:21357543	Q95028	0
P36997	P77605	1
gi:17737503	Q23983	1
gi:24642565	gi:19921078	1
Q01070	Q01070	1
gi:24762385	gi:21357047	1
P25521	P02351	1
P90882	Q18668	1
gi:18859665	gi:21355729	0
gi:17137620	gi:24653538	1
P45526	P23859	1
Q24562	gi:24584926	0
gi:24658707	P08879	0
P29742	gi:24650979	1
Q27272	Q24117	0
gi:24415388	gi:24648198	1
P00824	P10902	0
P03007	P02429	1
gi:24657671	gi:24667117	1
P17334	P25845	0
P24177	P08391	1
gi:28571396	gi:24648231	1
P31064	P18840	0
Q9VVN2	gi:24581359	0
P02418	P11665	1
gi:17647589	P00444	0
Q9VGS2	gi:20129745	1
gi:24656346	gi:24762582	1
P06972	P14081	0
Q94920	Q95083	0
P29052	Q9U4L6	0
gi:24653649	gi:24640873	1
P15038	P04790	1
gi:28571678	gi:21356415	1
Q24266	Q24133	0
P28910	P02990	1
gi:24661700	gi:24652652	1
gi:24583380	gi:28574468	1
gi:17554366	Q17599	0
gi:17136216	gi:24662626	0
P04286	P06136	1
P08970	gi:24638750	1
gi:24640817	gi:24584547	1
gi:17933720	gi:24656245	1
Q95NU9	gi:17736971	0
P08394	P00391	1
gi:24653649	gi:24663874	0
gi:17553442	P45970	1
gi:24661936	gi:17986113	1
P49869	P49700	1
Q01083	P51123	1
gi:24652770	P54367	0
gi:28571768	gi:17864390	0
gi:21356221	gi:24657684	1
gi:21357903	gi:24643822	1
P02359	P33594	1
gi:17737635	Q9VHB6	0
Q04787	P10383	0
gi:24639496	gi:28571807	0
gi:28574061	gi:24585372	0
gi:21355441	gi:24648444	1
Q9V411	gi:20129347	0
O01666	gi:20130281	0
gi:17137398	gi:24646595	1
P03819	P07294	0
gi:24584017	Q9VU68	0
P77349	P02390	1
gi:28574675	gi:24642547	1
gi:19922526	gi:28573544	1
P30052	gi:21357023	0
gi:20130345	Q24251	0
Q19633	Q19286	1
O44081	gi:17137310	0
gi:24638591	gi:21356855	1
gi:24643118	gi:24582746	1
P28518	Q9VNT5	0
gi:24653791	gi:24662330	1
gi:17137270	P46461	0
P71238	P33636	0
P09089	gi:28574296	0
P18502	gi:24644293	1
gi:21358053	P48592	0
gi:18859825	gi:24583531	1
gi:21358081	gi:21357151	1
P17963	P19245	1
gi:17137648	gi:24642867	1
Q9VHN6	gi:21358051	0
gi:24640855	gi:30923711	1
gi:28574742	gi:24645148	1
P42590	P77499	0
P10446	P06722	0
gi:24647320	Q94981	0
P33915	P24245	0
gi:22026959	gi:24657671	1
gi:21358551	gi:20130345	0
gi:24650829	Q9VHB6	0
P05828	P07023	0
gi:24583803	gi:24586307	1
gi:24654912	gi:17136412	1
P24205	P15319	0
gi:24647702	gi:17647699	0
Q94516	P28159	0
gi:24584017	P48605	0
Q9TZ39	Q23485	1
gi:24645553	gi:24583067	1
gi:24665784	P07181	1
Q9VD25	Q9U4L6	0
gi:24582960	gi:21357737	1
Q19826	O45946	0
gi:28574071	P02835	1
Q9W0K7	P48603	0
gi:19922382	gi:17136732	1
Q24562	P25007	0
gi:24663246	Q08012	1
gi:24642525	gi:24642586	0
gi:17136948	P02575	0
gi:17647503	gi:24647369	1
gi:30923655	Q9VPH7	0
P25798	P04994	0
gi:24639410	gi:17864154	0
P39159	P39159	1
P08722	P77499	0
gi:24640959	gi:28573310	1
P14377	P07913	0
gi:24663288	P92208	0
Q7PLI2	P12613	0
P91276	Q9XWV8	0
P16241	P22700	0
P06138	P06138	1
gi:19921312	gi:24665144	1
gi:24651924	gi:24651364	1
gi:28571768	Q94981	0
gi:19920846	P91928	0
gi:24653350	gi:24653856	1
gi:24584547	gi:19921648	1
P31462	P15977	0
gi:24647563	gi:21355939	1
Q8MXI4	O44451	0
P77409	P24991	1
gi:24665469	gi:24581572	1
P02574	Q9VAD6	0
P19538	P27619	0
Q9VDS6	P04657	0
P45594	gi:21687222	0
P19675	P02418	1
174	P34420	1
gi:17136732	Q04787	1
gi:24663250	P54367	0
gi:17737533	Q24251	0
Q24492	Q23985	0
P02424	P33938	1
Q9U4L6	gi:24643052	0
O18404	gi:24651979	0
Q18786	P50880	0
gi:17565204	gi:31043777	0
gi:24642400	gi:24661213	1
gi:24650922	Q9VPH7	0
Q8ST83	Q961G1	0
gi:21355521	Q9VAW0	1
gi:21358267	P11147	1
gi:24648078	gi:24652373	1
P16702	P17335	0
gi:24663250	gi:24641090	0
Q9XW20	gi:14018161	1
gi:24656346	gi:24582294	1
Q9VLV5	Q9U4L6	0
P11147	gi:24585156	1
Q17336	Q9U357	0
gi:21356279	gi:28571660	1
Q95PZ0	Q9XWV8	0
gi:24644797	gi:24648484	1
Q22174	P34604	1
P34331	P53588	0
Q06559	gi:24641792	1
gi:21355815	gi:24641404	0
gi:24582858	gi:24653856	1
O17670	O17718	1
gi:24642586	P54622	0
Q9U299	P30625	0
gi:17137696	gi:28571157	1
gi:24581359	Q9VKH0	0
Q9VHI4	Q9VZD5	0
P29742	gi:24649250	0
P10122	P06137	1
gi:24582909	gi:21356661	0
gi:24645243	gi:24643715	0
P49029	Q21557	0
P08722	P07028	0
Q24206	gi:21357817	1
gi:24667016	Q8MSS1	0
gi:24652842	gi:24648828	1
gi:24647137	P49630	1
O01666	gi:24664191	1
Q06559	gi:17530857	1
P33024	P28637	0
gi:30923526	gi:21357593	1
Q27415	P13060	0
P02980	P07363	0
gi:24650658	gi:21687216	1
P36554	P14900	0
Q24168	gi:21355279	0
P15005	P31806	1
gi:28558744	gi:24638591	1
gi:23397623	gi:24655187	1
O18158	Q09450	0
Q01820	gi:24655153	1
P02834	gi:24584926	0
gi:24640295	gi:21357477	1
P52029	Q9V6X7	0
P02834	P25007	0
P34619	gi:17541790	0
gi:24582339	gi:24643702	1
gi:24644057	gi:20128797	1
gi:17566336	Q8WQG5	1
gi:20128953	Q24178	0
gi:24648255	gi:20128797	1
P52648	P07464	0
P03018	Q46812	1
P02351	P18133	1
gi:18859665	Q9VYH3	0
gi:21357105	gi:24585759	1
O61521	Q22123	1
gi:17647877	gi:24586487	0
gi:17136342	Q8MSS1	0
P91929	gi:24654586	0
P11285	P11285	1
gi:20128797	gi:21357761	1
P35381	Q9V5C6	0
Q9VNT5	Q961G1	0
gi:24645264	gi:24585803	0
Q9VIM5	gi:28571807	0
gi:17137002	gi:24655616	0
Q19969	P91051	1
O77427	Q9XY35	0
Q9U281	P17331	0
gi:19922274	gi:24654912	1
P06958	P23304	1
P02307	Q9VHP2	0
P02364	P11028	1
Q9V3G3	P25007	0
gi:17738153	gi:24643174	1
gi:24659953	gi:24644404	0
P30871	P39174	1
Q24133	gi:24762622	0
P22255	P28637	0
gi:17554366	gi:17553208	1
P23023	gi:24663462	1
P06351	P52029	0
gi:24662729	gi:24643052	0
P42207	gi:17137572	1
gi:24647174	gi:24582156	1
gi:24581484	gi:24643595	1
Q27350	gi:22024283	1
O02649	P52295	0
gi:21356767	gi:24585079	1
Q9TX74	gi:21358077	0
P06136	P06136	1
gi:24762726	gi:24649452	1
O96860	gi:28571396	1
gi:24662700	gi:24655182	0
Q9XUS9	O62132	1
P54745	P0A6F5	0
gi:20129239	gi:20129563	0
gi:19921002	gi:24582283	0
P13054	Q9W141	0
P42124	gi:17137310	0
gi:24650922	Q9NIV1	0
P21525	P00444	0
Q9NAD6	gi:25144756	0
P34659	Q19766	0
gi:19920468	gi:24586487	0
gi:21356545	P00444	0
Q22174	P45972	1
Q10654	P10984	0
gi:24640188	gi:24640430	1
gi:24638591	gi:17864228	1
O45865	Q27531	1
gi:24658567	gi:24647143	1
Q24180	gi:24644165	1
P30844	P06129	0
O01961	Q22174	1
gi:24639316	gi:18543285	1
gi:24641090	P21461	0
gi:24639410	P13706	0
gi:17647815	Q24451	0
Q9VGI8	gi:24662700	0
P16926	P13519	1
Q46894	P07464	0
Q95Q26	O17239	1
Q94920	gi:17137648	0
gi:20130345	P10987	1
O44783	gi:24582606	1
P24199	P00824	1
gi:17136920	P02572	0
gi:24657052	gi:23308611	1
gi:24639695	gi:19921312	1
P33357	P0A6F5	0
P52126	P02990	1
gi:20428641	gi:24651671	1
gi:24655502	P08099	1
O16011	P52029	0
gi:18857939	gi:24661136	1
P27854	P15034	0
O02592	Q22333	1
gi:24641280	gi:24639711	1
gi:24655703	gi:28573729	1
gi:24642191	gi:24650074	1
P10986	Q20719	0
gi:24762726	gi:24653385	1
gi:24652762	gi:19923034	0
P00444	Q9VVN2	0
P90731	Q9Y048	1
gi:19922100	Q9VFJ2	0
P46889	P05042	0
gi:24649236	gi:24646199	0
Q17492	Q9U9Y8	1
P08970	Q9W0V1	0
gi:13324910	Q17868	1
Q9VTE2	P02574	0
P41074	P08338	0
gi:24667258	gi:24644250	1
gi:21355491	gi:28572036	1
Q9VPS5	gi:24655182	0
gi:24639653	gi:20128999	1
gi:24647083	gi:24647083	1
gi:28574529	gi:24662830	1
P75849	P75849	1
gi:21355099	gi:20129763	0
gi:24653667	gi:24583691	1
P31054	P00470	0
Q9XTU6	Q9XVF7	0
Q27268	gi:24584926	0
P10735	Q9VF78	0
gi:24656431	gi:24583146	1
P28518	gi:24649250	0
P54359	gi:21357619	1
gi:24654383	gi:24582283	0
gi:17647875	gi:24582283	0
gi:20129433	gi:24651577	1
gi:24650356	gi:24650435	1
gi:24647897	Q8INW0	1
Q47153	P00957	0
gi:24643497	gi:24581542	1
gi:21355125	gi:24659451	1
gi:20130085	gi:24654891	1
gi:17648035	Q9VPH7	0
Q23670	Q09450	0
P02386	P75767	1
P02408	P32049	1
gi:24639979	gi:24654219	0
gi:24586562	gi:24663462	1
gi:24648294	gi:24645653	1
Q19058	Q19058	1
gi:24644422	gi:24647885	1
P02574	Q9V8M5	0
Q94981	gi:24582221	0
gi:17137234	gi:24638625	1
P11147	gi:24641561	1
gi:28573276	gi:24639299	1
P16676	P07006	0
Q17345	Q19286	0
P36997	P02386	1
gi:24652630	gi:24657763	1
gi:17647503	P46461	0
P02342	P03024	1
gi:24658772	gi:24666886	1
gi:24657699	gi:24663556	1
P18502	gi:24583474	1
P42325	gi:24666567	1
P37642	P77499	0
gi:21358077	Q24451	0
P02428	P77349	1
P37642	P15040	0
gi:22026880	gi:21357265	1
Q10661	Q17599	0
gi:17737433	gi:24585245	1
P23304	P25521	1
gi:24583043	P00444	0
gi:17137168	gi:24642484	1
O16011	P22812	0
gi:21355361	Q24337	1
P76552	P21170	0
gi:17537127	gi:17551336	0
gi:24661685	gi:21356963	1
Q17878	Q9TZ50	1
gi:17136342	Q9VPS5	0
P36995	P02386	1
Q18786	Q95QE9	0
gi:24663657	gi:24582746	1
Q9VLV5	gi:17647677	0
Q9U1H0	gi:19922888	0
P02341	P36767	1
P15005	P15005	1
gi:2143442	Q9VN97	0
gi:17508429	Q9U357	0
gi:24653385	gi:24647137	1
Q18033	Q20877	1
P32052	P15716	1
gi:18859929	gi:18858125	1
gi:17737917	gi:24651351	0
P34661	Q9TYZ4	1
gi:17568353	Q19286	0
Q9TZ84	O45666	1
P25531	P29209	1
Q10661	O62190	0
Q9VXE0	gi:24654219	0
P02352	P32049	1
Q960E8	Q9VWA1	0
P76236	P06995	0
gi:24585767	gi:24658864	1
O01901	O61880	1
gi:17933528	gi:19920344	0
P45890	gi:24643428	1
P04197	gi:24642465	0
gi:17647803	gi:28571503	0
Q18409	Q19266	0
P49870	gi:17136846	0
gi:18859953	gi:17647383	1
Q19782	Q9XTM0	1
gi:24762385	gi:20130249	1
gi:18859949	P07666	1
gi:21358345	P46461	0
P02942	P24234	0
P11880	P11880	1
P02378	P08374	1
P08691	P10902	0
gi:24648549	gi:28574707	1
P11665	P21513	1
P75742	P08837	0
P06958	P04993	1
Q24320	gi:24665485	0
P71295	P77395	1
gi:23397623	gi:24582006	1
gi:19922100	gi:21356449	1
P05552	gi:24582030	1
P04286	P06138	0
Q8MT36	gi:17647815	0
P76398	P10177	0
gi:24646312	gi:24642235	1
Q27272	gi:24642645	0
O62622	gi:28573427	1
P54358	gi:24641561	0
gi:21356151	Q9V407	0
Q9VYD7	gi:21355573	0
gi:24661424	gi:24646722	1
P22187	P30856	0
Q06559	P16378	1
gi:17737533	Q9VU68	0
P49906	gi:24647455	0
O61390	Q9XU77	1
Q9VU02	Q9W0V1	0
gi:24640591	Q9NIV1	0
P20232	gi:24584926	0
P39179	P08390	1
P58034	P29131	1
gi:17136920	gi:21355807	0
O02108	O45503	0
gi:25152187	Q20621	1
gi:24158463	gi:24762622	0
O46036	P02575	0
gi:24648484	gi:17136608	1
gi:24663802	gi:24664327	1
gi:21355361	gi:24640747	1
Q27532	Q09248	0
gi:17137572	gi:24641198	0
gi:24648690	Q8INW0	1
Q24320	Q86B79	0
gi:24648207	gi:24646593	1
P39199	P04475	1
gi:29570425	O17645	0
gi:24581628	P29742	0
Q94420	P91051	1
P75874	P75874	1
gi:17933528	Q9VSC1	0
P35875	gi:24642465	0
O76912	O44424	1
P37764	P08839	0
gi:24643029	gi:24643294	1
gi:17737425	gi:18543289	1
P21675	P25007	0
gi:24641280	gi:20129835	1
gi:24663263	gi:24659451	1
Q24368	Q9VIW3	0
gi:24585240	gi:24641689	1
gi:24656820	gi:24581314	1
O46036	P22812	0
Q05856	Q9VIM5	0
Q18195	Q9U357	0
P25522	P02386	1
Q8MT36	Q9VYD7	0
gi:24641578	P13060	1
P00831	P00824	1
gi:32566959	Q9XWU4	1
Q09587	P34496	1
gi:21358247	gi:21355815	1
P33930	P23844	0
Q22227	Q19257	1
P42124	P18487	0
gi:17136728	Q24451	0
gi:24646729	gi:24641798	1
gi:24582741	gi:24582741	1
gi:24584043	gi:24653459	1
P18783	P17242	0
P19109	P39736	1
O46106	P29413	0
P20232	P00444	0
Q8T498	Q9VYD7	0
Q9VDS6	gi:24582482	0
gi:24655228	gi:24653649	1
P77145	P02901	0
P28631	P28631	1
P31069	P00955	0
gi:18543187	gi:24657292	0
gi:24655874	gi:24639187	1
gi:24663372	gi:18860099	1
P45428	P04384	0
Q21271	gi:17554366	1
gi:24665469	gi:24646167	1
P04052	Q8T498	0
gi:24653966	gi:20129563	1
gi:24648674	Q9VGS2	0
Q20845	P91276	0
gi:28571570	P49905	1
P94739	P05082	0
gi:28571396	P29742	1
gi:24640591	gi:24662626	0
P51123	P12426	0
gi:24584926	O76767	0
P02410	P00960	1
P00579	P00575	1
gi:17136216	gi:17864390	0
P11244	P33012	0
Q03334	gi:23308611	1
Q9VM75	Q9U616	0
Q9V9Z9	gi:22023983	0
gi:24665958	P13097	1
gi:17647875	P02828	0
gi:24638845	P48603	0
gi:24662830	gi:17137700	1
Q94514	gi:28573583	1
P16241	P02575	0
P52600	P33998	0
gi:24655093	gi:20129967	1
gi:24660629	gi:24643052	0
gi:24647702	gi:24641404	0
Q24117	gi:24662785	1
O16797	Q9W141	0
Q9VIF0	Q24276	0
