P36047	P00331	1
P32337	O13563	1
P89886	P06169	1
Q12222	P38700	1
P40574	P25558	1
Q12434	P17121	1
P53840	P29496	1
Q12018	P40091	1
Q02892	P48412	1
Q12206	P32854	1
P35691	P09938	1
Q12477	Q12248	1
Q07442	P39531	1
P53900	P21242	1
Q12433	P00549	1
P39534	P29311	1
Q04377	Q04373	1
Q06679	P39008	1
P48232	P24869	1
P14904	P13186	1
P36100	P21691	1
P36147	P19955	1
Q04651	P53974	1
P51601	P33203	1
Q04338	P14164	1
P39940	P32867	1
P38261	P36015	1
Q05947	P46675	1
P42945	P40965	1
P40314	P38153	1
Q12033	P40507	1
P53145	P40055	1
P42841	P20434	1
P53049	P32562	1
Q08562	Q01329	1
Q04839	P38798	1
Q12230	P10081	1
Q03081	P53855	1
Q03558	P53256	1
P36017	P23059	1
P53221	P50086	1
P39014	P37370	1
Q06102	P15646	1
P54199	P36003	1
Q05024	P53600	1
P53914	P22139	1
Q12328	Q03558	1
P38766	P32481	1
P50086	P40186	1
P53150	P33750	1
P53163	P22203	1
P39517	P38873	1
P53168	P47057	1
Q04792	P40018	1
P33122	P29056	1
Q06704	P33329	1
P34240	P30902	1
Q12449	Q03957	1
P42951	P25582	1
Q03774	P38716	1
P40567	P25360	1
P53295	P38042	1
P38861	P06103	1
P53082	P24583	1
Q06616	P13663	1
Q03784	P34223	1
P40013	P29465	1
P38615	P04456	1
P19358	P06700	1
Q12260	Q08492	1
P38352	P25567	1
Q06001	P38962	1
P40335	P38805	1
Q00416	O13554	1
P38717	P23585	1
P38063	P34216	1
P38310	P38228	1
Q06177	P41318	1
P53248	P32767	1
Q05610	P39107	1
P48606	P25344	1
P47122	P46970	1
Q12084	P18759	1
Q12055	P47135	1
Q04233	P38293	1
P46970	P33203	1
P36080	P32505	1
Q12241	Q04199	1
Q08979	Q06151	1
P38874	P35190	1
P48606	P17123	1
Q03125	P32805	1
Q12045	P32913	1
Q12033	P38757	1
P46962	P14741	1
Q99207	P32945	1
P32571	P25584	1
Q02793	P47029	1
Q12518	P38346	1
P38636	P09624	1
Q07508	O13553	1
Q12418	P38810	1
P19414	P12904	1
Q07508	P38806	1
Q00245	P14907	1
P53685	P38041	1
P53271	P26570	1
Q04377	Q03973	1
Q06673	P53930	1
P38287	P32485	1
Q08438	P23642	1
P46949	P40055	1
P38346	P15646	1
P23638	P21192	1
Q12327	Q03063	1
P31378	P16451	1
P21306	P07283	1
Q12310	Q01560	1
P20052	P12754	1
P41800	P33338	1
Q02354	P41814	1
P34162	P16649	1
Q12055	P25294	1
P47093	P46673	1
Q12518	P53886	1
P32523	P16861	1
P38874	P16467	1
P51862	P40155	1
P40070	P21801	1
P32318	P19262	1
P53847	P34253	1
P11154	O13559	1
P40087	P21965	1
Q02767	P32767	1
P52488	P25441	1
P40482	P09734	1
P40565	P17555	1
Q06525	P13434	1
P48566	P32525	1
P29539	P06838	1
P32854	P32607	1
P25694	P07283	1
P40217	P39969	1
Q06411	P38237	1
P39076	P36124	1
P40541	P38217	1
Q12469	Q04005	1
P36048	P32909	1
Q04002	Q03012	1
P46655	P38182	1
P52918	P05453	1
Q12260	P51862	1
Q06151	P53886	1
P46675	P23561	1
P40468	P23059	1
Q04272	P38855	1
P38692	P12383	1
Q12477	P36068	1
Q12527	P06773	1
P36047	P34730	1
P39968	P38627	1
P50275	P15790	1
P32528	P20133	1
Q06679	Q03071	1
P53290	P18851	1
Q12152	P38194	1
P11745	P07170	1
Q00916	P40517	1
Q08729	P53955	1
P36015	P17536	1
Q03956	P38889	1
Q12124	P34087	1
P57744	P05626	1
Q06479	P00830	1
P48361	P20433	1
Q12390	P20459	1
P46962	P09232	1
P39969	P22137	1
Q07418	P08431	1
P27895	P25575	1
Q03081	P39994	1
Q07508	P53930	1
Q12434	P43568	1
Q02931	P20438	1
P47176	P32939	1
P32898	P20486	1
P40204	P38247	1
P47912	P30619	1
Q06479	P32524	1
P38631	P05986	1
Q12265	P04456	1
P38757	P25454	1
Q12424	Q07468	1
P40005	P32521	1
P33338	P04840	1
P40573	P27614	1
P32490	P25719	1
P46682	P24482	1
Q06102	P53297	1
P54837	P39996	1
Q04562	P49166	1
P53100	P24870	1
Q12020	P39563	1
Q06108	P38749	1
P38823	P38247	1
Q12522	P38850	1
P39079	P23287	1
P38726	P34240	1
P53082	P25294	1
P48525	P32774	1
Q03125	P32828	1
Q12220	Q07381	1
Q08873	Q03630	1
Q12276	P00724	1
P38063	P04387	1
Q00582	P24870	1
Q08649	P39727	1
P53124	P04147	1
P36024	P34730	1
Q12310	P32457	1
Q04493	P36018	1
Q07824	P33411	1
P39937	P33401	1
P17442	P10363	1
P42843	P20606	1
Q04217	P33420	1
P43574	P43321	1
P53867	P32502	1
Q12343	P41896	1
P37296	P25293	1
Q12149	Q06344	1
P40554	P17121	1
P38631	P06844	1
P38840	P32527	1
P39966	P26263	1
P40494	P32602	1
Q04087	Q02554	1
Q12420	Q06624	1
P40202	P32773	1
Q04368	P35193	1
P22202	P10869	1
Q04195	P14747	1
P39967	P32899	1
P53939	P12754	1
P39927	P32610	1
Q99383	Q08726	1
Q06169	P28834	1
Q02197	P22515	1
P41808	P40988	1
Q03337	P18410	1
P39968	P36013	1
Q12390	P38153	1
P40078	P26263	1
Q12734	P27796	1
Q12028	P35729	1
Q06648	P39682	1
P53250	P41277	1
P43588	P13586	1
P06243	P00729	1
Q12222	P38631	1
P53091	P22202	1
P40151	P34218	1
P40890	P40527	1
Q08144	P32495	1
P53755	P38348	1
P54885	P40103	1
P53886	P38970	1
P36085	P06244	1
P39925	P39073	1
Q03899	Q02884	1
Q04921	Q00245	1
Q12206	P23202	1
P25558	P15436	1
P52910	P38720	1
Q7LIF1	Q03323	1
P32629	P32598	1
P40395	P32074	1
Q04307	P38838	1
Q12163	Q03735	1
Q05998	P38995	1
Q07508	P32917	1
P38153	P00931	1
Q03338	P38274	1
Q12328	P35728	1
Q04272	P40495	1
P21672	P14736	1
P31244	P10869	1
Q08873	P07262	1
Q08965	P14832	1
P48415	P11484	1
P53278	P14742	1
P32492	P27472	1
P53209	P38298	1
P89102	P39984	1
Q03558	P29703	1
P48412	P47050	1
P60010	P41901	1
Q02205	P28791	1
Q12468	P29461	1
Q08144	P21965	1
P41921	P27636	1
P36013	P33201	1
P38757	P25515	1
Q08601	P33750	1
P47165	P38249	1
P33895	P32911	1
P32497	P05453	1
P31377	P13712	1
P53159	P11709	1
P38856	P38013	1
P36421	P07274	1
P50106	P27476	1
P43616	P22336	1
Q00916	P32912	1
Q03956	P16467	1
P31382	P14681	1
P53248	P38329	1
Q08746	Q02260	1
P23968	P22213	1
Q06102	P39742	1
Q12347	P22517	1
P36029	P32563	1
P39962	P36094	1
P47104	P06243	1
P53100	P33334	1
P29461	P04821	1
Q05778	P25604	1
P53955	P32628	1
P40096	P39979	1
P53280	P50108	1
Q05080	P38358	1
P47083	P40477	1
Q03900	P11746	1
Q12297	P52491	1
P46963	P38310	1
P38805	P36017	1
P22219	P02293	1
P32634	P32501	1
P43592	P39079	1
P40339	P38431	1
P53040	P04807	1
Q03063	P52491	1
Q12264	Q03503	1
P38862	P18962	1
P89102	P38283	1
Q03735	P38622	1
P38228	P24868	1
Q05080	P38766	1
Q08119	P21243	1
P53322	P53100	1
P33199	P32447	1
P33306	P32900	1
P38590	P28743	1
P47176	P35193	1
Q05670	Q03898	1
Q12433	P06780	1
Q12267	Q08245	1
P38774	P24870	1
P80667	P24783	1
Q04978	Q03619	1
Q12118	P40350	1
Q03919	P25569	1
P40465	P30771	1
P40956	P15705	1
P40479	P32325	1
P38555	P32528	1
P38871	P32578	1
P43563	P29340	1
Q04322	Q02767	1
P53924	P09938	1
P38910	P32387	1
P25580	P25371	1
Q12277	P34077	1
P50090	P43562	1
Q04338	P27637	1
Q06408	Q02890	1
Q00416	P48524	1
P53197	P40066	1
Q07786	P07560	1
Q03148	P04912	1
P39107	P36029	1
P53196	P31412	1
P89886	P39904	1
P43555	P39547	1
Q08726	P38301	1
P27472	P07262	1
Q08685	P11978	1
P40856	P38692	1
P53032	P41800	1
P27351	P17536	1
P45819	P38874	1
P40089	P32328	1
Q12277	P38793	1
P32634	O14455	1
Q03497	P26570	1
P54885	P40988	1
P38208	P00950	1
Q06151	P40055	1
P43587	P33314	1
Q08144	P53152	1
P41834	P32589	1
Q03619	P53941	1
Q02629	P39081	1
P53840	P22219	1
P41807	P22007	1
Q03048	P30822	1
Q06479	P35688	1
P38861	P18962	1
Q04964	P40186	1
P53163	P05318	1
P43574	P38219	1
Q08931	P40462	1
Q08285	P53904	1
Q03656	P24813	1
Q00246	P21801	1
Q12199	P40512	1
P32835	P31383	1
P32458	P12868	1
Q02804	P39107	1
Q12045	P41808	1
Q03220	P40564	1
P38922	P30902	1
Q04601	P53550	1
Q04031	P31539	1
P41814	P32591	1
Q05946	P53252	1
Q05900	P32854	1
Q7LIF1	Q05021	1
P22202	P11745	1
P41697	P38855	1
Q12347	P06634	1
P50278	P25808	1
P21182	P19454	1
P53604	P18410	1
Q12315	P36139	1
P40078	P39008	1
Q04601	P20435	1
Q04272	P48232	1
Q04437	P53125	1
Q02773	P09435	1
P38929	P35184	1
P50277	P38874	1
Q06512	Q03900	1
Q04005	P32500	1
Q12084	P38713	1
P40960	P32588	1
P53599	P12385	1
P46962	P25390	1
P48232	P32800	1
P36421	P25615	1
P40479	P31109	1
Q08444	Q04048	1
P40963	P38823	1
P40988	P30624	1
Q12264	P34758	1
P38988	P25579	1
P32582	P22213	1
P43637	P28707	1
P02829	P00958	1
Q01159	P54790	1
Q03630	P47083	1
Q12280	P46949	1
P25694	P25385	1
P50086	P41800	1
Q07921	P08518	1
P48524	P19073	1
P41805	P36048	1
P42951	P35197	1
Q04199	Q03096	1
P33419	P22219	1
Q03774	P19262	1
P41318	P38344	1
P54199	P38853	1
Q00816	P40561	1
Q08931	P29366	1
Q12513	Q03957	1
P40495	P25644	1
P33204	P31374	1
P38631	P25298	1
Q08119	P36068	1
P38873	P27705	1
Q9URQ3	P13393	1
P36080	P07278	1
P43593	P35497	1
P36018	P27351	1
Q12220	P23561	1
P31109	P28834	1
P41940	P38070	1
P53829	P20606	1
P48239	P32607	1
P53691	P34909	1
P53834	P39946	1
P52910	P38996	1
P32345	P18410	1
Q04067	Q03048	1
P53150	P48363	1
P53261	P27705	1
P41834	P38324	1
Q04511	P32911	1
P47012	P40457	1
Q02199	P32905	1
Q12236	P38850	1
Q06410	P06101	1
Q06436	P52490	1
Q02608	P19955	1
Q12134	P50946	1
Q03081	P53112	1
Q03697	P54867	1
P53185	P23293	1
Q04272	P40079	1
P34160	P16467	1
P33311	P32471	1
Q03897	P46672	1
Q03981	P20795	1
P40959	P39990	1
P38774	P38301	1
Q03981	P25655	1
Q02256	P38779	1
Q08446	Q07824	1
Q06696	P23624	1
Q12256	P53739	1
Q04439	P25515	1
Q08387	P32908	1
Q07786	P53254	1
P46947	P39077	1
P39954	P04786	1
P47104	P25343	1
P53978	P43586	1
P53632	P22133	1
P34077	P21192	1
Q08144	Q03497	1
P47113	P20606	1
Q12368	P28707	1
Q08746	P38863	1
P40988	P35182	1
P39715	P38620	1
Q05785	P36103	1
P48837	P35197	1
P53082	P40960	1
P33298	P10592	1
P35197	P27801	1
Q03010	Q00955	1
Q08215	Q00578	1
Q03322	P38273	1
P38902	P21190	1
Q12449	P53622	1
P32582	P32495	1
Q08465	Q02732	1
P47165	P39998	1
P53930	P36019	1
P36131	P34223	1
Q03018	P38742	1
P36080	P23301	1
P40462	P38193	1
Q12100	P32264	1
P54199	P53939	1
P43603	P24783	1
Q06704	Q02554	1
P53731	P14359	1
P50111	P40457	1
P39743	P20438	1
Q06551	P53900	1
P22141	P17536	1
P36018	P32913	1
Q12377	P29703	1
P42942	P27999	1
P32629	P18410	1
Q00684	P53248	1
Q03860	O13530	1
Q06411	Q00816	1
Q99189	Q04839	1
P38077	P32800	1
Q08726	P40555	1
P39968	P33892	1
P53280	P38990	1
P46947	P07262	1
P36080	P23301	1
P32350	P14306	1
Q02866	P47083	1
P25657	P14904	1
P25586	P22147	1
P36130	P23287	1
Q03012	P53036	1
Q08963	P06244	1
P53834	P25569	1
Q03782	P41808	1
P38798	P32605	1
P49334	P04786	1
P40564	O13539	1
P60010	P52891	1
P43132	P32570	1
Q05021	P53116	1
Q12248	P38193	1
Q07376	Q04370	1
P53207	P43593	1
P48363	P36421	1
Q12518	P37012	1
P53883	P41277	1
P53094	P15891	1
P40456	P27692	1
Q08817	Q04412	1
P35190	P32588	1
P53955	P53032	1
P38291	P14306	1
P53185	P32945	1
Q12186	P25491	1
P40014	P36053	1
P53912	P38254	1
Q12045	P32345	1
P38208	P32786	1
Q08963	P25719	1
Q07471	P27351	1
Q12517	P24870	1
Q7LIF1	P28000	1
Q08951	P41807	1
P36121	P35177	1
Q12473	P19882	1
P39929	P28817	1
P41697	P34217	1
P33306	P12688	1
P35190	P32849	1
Q06648	P36049	1
P38149	P13517	1
P39101	P30283	1
P32505	P14747	1
Q12280	Q00916	1
Q05024	Q02629	1
Q03899	P19414	1
P50104	P25632	1
Q03899	P25659	1
P39925	P23202	1
Q04149	P32349	1
P32450	P25555	1
P32801	P18962	1
P52553	P38427	1
P39702	P35210	1
P47129	P36024	1
P32324	P14742	1
Q04199	P34244	1
Q03096	P40453	1
P53100	P41546	0
Q03081	P34161	0
P50106	P29295	0
Q08444	P53093	0
P54999	P20050	0
P38129	P02309	0
P40475	P22216	0
Q03784	P41544	0
Q08278	Q03690	0
Q12241	P42841	0
P38998	P38699	0
Q03465	P43569	0
Q06639	P00331	0
Q12450	P53258	0
Q02948	P52960	0
P40302	P38351	0
P42946	P25298	0
P39003	P06774	0
P53628	P53093	0
P47090	P38011	0
P35191	P32939	0
Q02804	P40582	0
P53108	P38689	0
Q03862	Q03323	0
P40496	P38821	0
Q03177	P39990	0
Q99189	Q12030	0
P39081	P08456	0
Q02206	P53552	0
P38313	P05375	0
Q05787	P53238	0
P53115	P40480	0
P53171	P40167	0
P40582	P34161	0
Q99207	P24384	0
P46954	P40565	0
P32854	P32558	0
Q99260	P53272	0
Q04217	Q02775	0
P35718	P25615	0
Q06177	P36036	0
P32899	P32838	0
P47005	P20676	0
Q03899	P46954	0
P46949	P32499	0
P53877	P40362	0
Q06630	P53181	0
Q06410	P40456	0
P50104	P42935	0
P38931	P07278	0
P39083	P10355	0
Q08601	P46678	0
Q06200	P53924	0
P38523	P11978	0
Q12223	Q08886	0
P52488	P50078	0
Q12318	P19146	0
P53750	P32524	0
Q02793	P32585	0
P43622	P40857	0
Q03785	P53740	0
Q12154	P47037	0
Q03935	P53971	0
Q01852	P36116	0
P38262	P22804	0
P50942	P36129	0
Q12024	P53265	0
P46655	P36160	0
P34227	P27637	0
P38727	P38208	0
Q7LIF1	P40457	0
Q06604	Q00873	0
P39875	P34240	0
P40078	P25847	0
Q12380	P18238	0
Q04868	Q04089	0
Q12223	P16140	0
Q06137	Q03697	0
P38877	P11710	0
P46678	P36131	0
P53079	P46949	0
Q12233	P32588	0
Q12071	P40457	0
P38886	P20050	0
Q01649	P38523	0
Q12004	Q03654	0
P21827	P11927	0
Q07350	Q04067	0
P28241	P07260	0
Q03944	P06839	0
Q08096	P25296	0
P40355	P33328	0
P32805	P28239	0
Q08553	P38881	0
Q12402	P32588	0
P53061	P25046	0
P47012	P32832	0
Q02516	P40217	0
P53900	P32368	0
Q05946	P33759	0
P40693	P38826	0
Q07509	P23301	0
P38286	P31412	0
P53271	P40456	0
P47042	P34240	0
Q03406	Q02630	0
P35169	P13434	0
P48581	P39729	0
P48240	P38842	0
Q07887	P53551	0
P39011	P10081	0
P41544	P17065	0
P19955	P06242	0
Q08902	P32264	0
P34252	P33314	0
P40348	P25389	0
Q05874	P33754	0
P48363	P39875	0
Q05933	P32389	0
P39875	P27705	0
Q12440	P35718	0
P47134	P38817	0
P53108	P39081	0
P53231	P40018	0
Q99176	Q12270	0
Q08287	P13712	0
Q08746	P53973	0
Q02336	P47129	0
Q00955	P43545	0
P41818	P32336	0
Q12691	P32387	0
P47171	P43638	0
P39940	P27692	0
P53910	P48582	0
P32939	P06838	0
P50875	P25376	0
Q07921	P53323	0
P33311	P27999	0
P47038	P15891	0
Q12199	P43609	0
Q08109	P34238	0
Q04964	P38881	0
P41810	P40992	0
P53743	P34218	0
P47185	P14922	0
P28707	P08456	0
P39994	P20457	0
P40892	P32787	0
P53261	P50105	0
Q6Q547	P29056	0
P39723	P38842	0
P53552	P32859	0
P53299	P25045	0
P46954	P06780	0
Q05031	P89102	0
Q01329	P31412	0
Q06708	P41817	0
P38874	P38286	0
P39960	P04786	0
Q12124	P53272	0
Q03656	Q03148	0
Q12450	P47165	0
P48524	P25382	0
P34240	P23285	0
Q12083	P53252	0
P32605	P21957	0
P53064	P18238	0
Q02932	P38298	0
Q07732	P50875	0
P53905	P32803	0
Q03213	P32325	0
P38760	P25371	0
Q12021	Q06554	0
P47152	P32581	0
P87108	P40055	0
P38123	P25333	0
P24719	P00410	0
P41911	P40319	0
P23337	P06780	0
Q12168	P25441	0
Q06551	P09457	0
Q06406	P53750	0
Q08749	P53174	0
Q03465	P34227	0
P39112	P34164	0
Q12255	P43545	0
Q02775	P06779	0
P32589	P10834	0
P49686	P21827	0
P53243	P39967	0
P54854	P19812	0
P39517	P07272	0
P53243	P40164	0
Q99382	Q03322	0
P47120	P46954	0
Q07509	P12904	0
Q12138	P39998	0
P47115	P04456	0
P25569	P23291	0
P32319	P30656	0
P38757	P32910	0
Q08685	Q04930	0
Q07509	P16547	0
P34238	P16151	0
P38784	P00950	0
Q01454	P43622	0
P32432	P04819	0
Q03782	P38817	0
Q08773	P23624	0
P47079	P39720	0
Q12028	Q08562	0
P35842	P25604	0
P32354	P30656	0
